Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,14,68.63,445416,1736424268283,1736424271346,1736424272509,1736424274061,200000,1736424271346,1736424269370,1736424271855,1736424274017
HuaweiNova6-10fps-200K,Huawei Nova6,15,39.97,483630,1736424268285,1736424271460,1736424272507,1736424274149,200000,1736424271460,1736424269520,1736424271972,1736424274114
HuaweiNova6-10fps-200K,Huawei Nova6,16,56.66,485127,1736424268286,1736424271384,1736424272462,1736424274235,200000,1736424271384,1736424272462,1736424271889,1736424274221
HuaweiNova6-10fps-200K,Huawei Nova6,17,60.61,485630,1736424268288,1736424271401,1736424272490,1736424274451,200000,1736424271401,1736424269479,1736424271908,1736424274418
HuaweiNova6-10fps-200K,Huawei Nova6,18,61.03,485829,1736424268289,1736424271428,1736424272621,1736424274567,200000,1736424271428,1736424272621,1736424271932,1736424274516
HuaweiNova6-10fps-200K,Huawei Nova6,19,59.82,490187,1736424268291,1736424271472,1736424272698,1736424274737,200000,1736424271472,1736424269613,1736424271976,1736424274716
HuaweiNova6-10fps-200K,Huawei Nova6,20,62,491854,1736424268292,1736424271487,1736424272683,1736424274834,200000,1736424271487,1736424269710,1736424271988,1736424274814
HuaweiNova6-10fps-200K,Huawei Nova6,21,62,489128,1736424268294,1736424271525,1736424272513,1736424274933,200000,1736424271525,1736424269612,1736424272025,1736424274914
HuaweiNova6-10fps-200K,Huawei Nova6,22,51.72,490034,1736424268296,1736424271628,1736424272816,1736424275035,200000,1736424271628,1736424272817,1736424272186,1736424275014
HuaweiNova6-10fps-200K,Huawei Nova6,23,59.94,491277,1736424268297,1736424271617,1736424272675,1736424275233,200000,1736424271617,1736424269703,1736424272137,1736424275214
HuaweiNova6-10fps-200K,Huawei Nova6,24,61.14,489271,1736424268299,1736424271701,1736424272851,1736424275335,200000,1736424271701,1736424269770,1736424272216,1736424275314
HuaweiNova6-10fps-200K,Huawei Nova6,25,59.73,491930,1736424268300,1736424271555,1736424272490,1736424275445,200000,1736424271555,1736424269691,1736424272098,1736424275414
HuaweiNova6-10fps-200K,Huawei Nova6,26,61.19,489087,1736424268302,1736424271626,1736424272853,1736424275529,200000,1736424271626,1736424269837,1736424272138,1736424275514
HuaweiNova6-10fps-200K,Huawei Nova6,27,59.88,488464,1736424268303,1736424271683,1736424272698,1736424275632,200000,1736424271683,1736424269713,1736424272212,1736424275614
HuaweiNova6-10fps-200K,Huawei Nova6,28,60.76,488252,1736424268305,1736424271702,1736424272872,1736424275730,200000,1736424271702,1736424269841,1736424272216,1736424275714
HuaweiNova6-10fps-200K,Huawei Nova6,29,60.76,490432,1736424268306,1736424271726,1736424272670,1736424275827,200000,1736424271726,1736424272670,1736424272244,1736424275814
HuaweiNova6-10fps-200K,Huawei Nova6,30,61.08,488555,1736424268308,1736424271742,1736424272858,1736424276028,200000,1736424271742,1736424269908,1736424272248,1736424276014
HuaweiNova6-10fps-200K,Huawei Nova6,31,60.14,488578,1736424268309,1736424271874,1736424272995,1736424276127,200000,1736424271874,1736424269950,1736424272374,1736424276114
HuaweiNova6-10fps-200K,Huawei Nova6,32,60.4,487638,1736424268311,1736424271792,1736424273050,1736424276228,200000,1736424271792,1736424273050,1736424272293,1736424276214
HuaweiNova6-10fps-200K,Huawei Nova6,33,59.52,487481,1736424268312,1736424271832,1736424273068,1736424276428,200000,1736424271832,1736424270093,1736424272339,1736424276414
HuaweiNova6-10fps-200K,Huawei Nova6,34,59.82,489504,1736424268314,1736424271861,1736424272845,1736424276528,200000,1736424271861,1736424272845,1736424272362,1736424276514
HuaweiNova6-10fps-200K,Huawei Nova6,35,61.78,484982,1736424268315,1736424271925,1736424272984,1736424276738,200000,1736424271925,1736424272984,1736424272426,1736424276715
HuaweiNova6-10fps-200K,Huawei Nova6,36,60.4,489068,1736424268317,1736424271919,1736424273017,1736424276940,200000,1736424271919,1736424270100,1736424272420,1736424276914
HuaweiNova6-10fps-200K,Huawei Nova6,37,60.4,486782,1736424268318,1736424271894,1736424273135,1736424277036,200000,1736424271894,1736424270164,1736424272397,1736424277014
HuaweiNova6-10fps-200K,Huawei Nova6,38,60.19,490267,1736424268320,1736424271974,1736424273166,1736424277139,200000,1736424271974,1736424273166,1736424272489,1736424277114
HuaweiNova6-10fps-200K,Huawei Nova6,39,60.14,487319,1736424268321,1736424271990,1736424273134,1736424277338,200000,1736424271990,1736424270170,1736424272491,1736424277314
HuaweiNova6-10fps-200K,Huawei Nova6,40,60.14,487158,1736424268323,1736424272100,1736424273172,1736424277432,200000,1736424272100,1736424270391,1736424272609,1736424277414
HuaweiNova6-10fps-200K,Huawei Nova6,41,60.24,487982,1736424268324,1736424272014,1736424273256,1736424277531,200000,1736424272014,1736424270278,1736424272516,1736424277514
HuaweiNova6-10fps-200K,Huawei Nova6,42,60.92,489742,1736424268326,1736424272100,1736424273260,1736424277629,200000,1736424272100,1736424270280,1736424272608,1736424277615
HuaweiNova6-10fps-200K,Huawei Nova6,43,60.29,486838,1736424268327,1736424272213,1736424273379,1736424277736,200000,1736424272213,1736424273380,1736424272713,1736424277714
HuaweiNova6-10fps-200K,Huawei Nova6,44,60.55,485393,1736424268329,1736424272124,1736424273383,1736424277929,200000,1736424272124,1736424270215,1736424272670,1736424277914
HuaweiNova6-10fps-200K,Huawei Nova6,45,60.24,485700,1736424268330,1736424272125,1736424273220,1736424278030,200000,1736424272125,1736424270337,1736424272670,1736424278014
HuaweiNova6-10fps-200K,Huawei Nova6,46,60.24,488160,1736424268332,1736424272212,1736424273381,1736424278130,200000,1736424272212,1736424270609,1736424272712,1736424278114
HuaweiNova6-10fps-200K,Huawei Nova6,47,60.34,484031,1736424268333,1736424272340,1736424273539,1736424278232,200000,1736424272340,1736424273540,1736424272851,1736424278214
HuaweiNova6-10fps-200K,Huawei Nova6,48,61.4,487501,1736424268335,1736424272220,1736424273406,1736424278436,200000,1736424272220,1736424270349,1736424272720,1736424278414
HuaweiNova6-10fps-200K,Huawei Nova6,49,59.58,487315,1736424268336,1736424272224,1736424273388,1736424278528,200000,1736424272224,1736424270602,1736424272781,1736424278514
HuaweiNova6-10fps-200K,Huawei Nova6,50,60.76,486764,1736424268337,1736424272248,1736424273409,1736424278634,200000,1736424272248,1736424270493,1736424272781,1736424278614
HuaweiNova6-10fps-200K,Huawei Nova6,51,60.5,488898,1736424268339,1736424272269,1736424273632,1736424278736,200000,1736424272269,1736424270647,1736424272781,1736424278714
HuaweiNova6-10fps-200K,Huawei Nova6,52,59.06,488777,1736424268340,1736424272418,1736424273722,1736424278832,200000,1736424272418,1736424273722,1736424272922,1736424278814
HuaweiNova6-10fps-200K,Huawei Nova6,53,58.77,464220,1736424268342,1736424272340,1736424273563,1736424279036,200000,1736424272340,1736424270497,1736424272851,1736424279014
HuaweiNova6-10fps-200K,Huawei Nova6,54,59.94,485863,1736424268343,1736424272346,1736424273585,1736424279136,200000,1736424272346,1736424270803,1736424272852,1736424279114
HuaweiNova6-10fps-200K,Huawei Nova6,55,59.94,488110,1736424268345,1736424272366,1736424273554,1736424279235,200000,1736424272366,1736424273554,1736424272869,1736424279214
HuaweiNova6-10fps-200K,Huawei Nova6,56,63.58,486507,1736424268346,1736424272400,1736424273639,1736424279443,200000,1736424272401,1736424273639,1736424272920,1736424279415
HuaweiNova6-10fps-200K,Huawei Nova6,57,59.78,487785,1736424268348,1736424272457,1736424273747,1736424279646,200000,1736424272457,1736424270690,1736424272963,1736424279614
HuaweiNova6-10fps-200K,Huawei Nova6,58,45.25,486501,1736424268349,1736424272559,1736424273812,1736424279739,200000,1736424272559,1736424270771,1736424273068,1736424279714
HuaweiNova6-10fps-200K,Huawei Nova6,59,74.07,490713,1736424268351,1736424272488,1736424273957,1736424279841,200000,1736424272488,1736424270863,1736424272990,1736424279816
HuaweiNova6-10fps-200K,Huawei Nova6,60,62.5,494513,1736424268352,1736424272552,1736424273872,1736424279936,200000,1736424272552,1736424270623,1736424273068,1736424279914
HuaweiNova6-10fps-200K,Huawei Nova6,61,60.55,491314,1736424268354,1736424272509,1736424273873,1736424280045,200000,1736424272509,1736424273873,1736424273015,1736424280014
HuaweiNova6-10fps-200K,Huawei Nova6,62,59.17,492289,1736424268355,1736424272677,1736424273992,1736424280247,200000,1736424272677,1736424270972,1736424273327,1736424280214
HuaweiNova6-10fps-200K,Huawei Nova6,63,55.4,489566,1736424268357,1736424272570,1736424273904,1736424280341,200000,1736424272570,1736424270931,1736424273072,1736424280314
HuaweiNova6-10fps-200K,Huawei Nova6,64,65.79,492024,1736424268358,1736424272609,1736424273721,1736424280439,200000,1736424272609,1736424270879,1736424273159,1736424280414
HuaweiNova6-10fps-200K,Huawei Nova6,65,60.82,492242,1736424268360,1736424272669,1736424273956,1736424280539,200000,1736424272670,1736424273956,1736424273317,1736424280514
HuaweiNova6-10fps-200K,Huawei Nova6,66,60.82,494306,1736424268361,1736424272677,1736424273843,1736424280740,200000,1736424272677,1736424271149,1736424273327,1736424280714
HuaweiNova6-10fps-200K,Huawei Nova6,67,59.29,494341,1736424268363,1736424272793,1736424274161,1736424280837,200000,1736424272794,1736424274161,1736424273335,1736424280814
HuaweiNova6-10fps-200K,Huawei Nova6,68,59.76,489633,1736424268364,1736424272719,1736424273994,1736424281026,200000,1736424272719,1736424271071,1736424273334,1736424281014
HuaweiNova6-10fps-200K,Huawei Nova6,69,59.88,493886,1736424268366,1736424272781,1736424274079,1736424281138,200000,1736424272781,1736424271002,1736424273334,1736424281115
HuaweiNova6-10fps-200K,Huawei Nova6,70,59.88,491350,1736424268368,1736424272786,1736424274102,1736424281235,200000,1736424272786,1736424271066,1736424273335,1736424281214
HuaweiNova6-10fps-200K,Huawei Nova6,71,57.9,493690,1736424268369,1736424272786,1736424274113,1736424281336,200000,1736424272786,1736424271273,1736424273335,1736424281314
HuaweiNova6-10fps-200K,Huawei Nova6,72,59.7,489417,1736424268371,1736424272962,1736424274221,1736424281436,200000,1736424272962,1736424271045,1736424273470,1736424281414
HuaweiNova6-10fps-200K,Huawei Nova6,73,55,491950,1736424268372,1736424272845,1736424274207,1736424281532,200000,1736424272845,1736424271278,1736424273383,1736424281514
HuaweiNova6-10fps-200K,Huawei Nova6,74,69.32,488493,1736424268374,1736424272908,1736424274078,1736424281636,200000,1736424272908,1736424274078,1736424273410,1736424281614
HuaweiNova6-10fps-200K,Huawei Nova6,75,61.78,491388,1736424268375,1736424272909,1736424274164,1736424281862,200000,1736424272909,1736424271162,1736424273410,1736424281817
HuaweiNova6-10fps-200K,Huawei Nova6,76,45.96,491924,1736424268376,1736424272962,1736424274259,1736424281948,200000,1736424272962,1736424274259,1736424273470,1736424281916
HuaweiNova6-10fps-200K,Huawei Nova6,77,60.29,490328,1736424268378,1736424273048,1736424274326,1736424282163,200000,1736424273048,1736424274326,1736424273549,1736424282117
HuaweiNova6-10fps-200K,Huawei Nova6,78,50,489045,1736424268380,1736424272973,1736424274172,1736424282344,200000,1736424272974,1736424271278,1736424273490,1736424282314
HuaweiNova6-10fps-200K,Huawei Nova6,79,59.37,491018,1736424268381,1736424273002,1736424274293,1736424282444,200000,1736424273002,1736424271690,1736424273511,1736424282414
HuaweiNova6-10fps-200K,Huawei Nova6,80,59.46,487173,1736424268383,1736424273026,1736424274516,1736424282539,200000,1736424273026,1736424271489,1736424273539,1736424282516
HuaweiNova6-10fps-200K,Huawei Nova6,81,64.81,489417,1736424268384,1736424273171,1736424274435,1736424282644,200000,1736424273171,1736424274435,1736424273721,1736424282614
HuaweiNova6-10fps-200K,Huawei Nova6,82,61.19,486407,1736424268386,1736424273074,1736424274392,1736424282841,200000,1736424273074,1736424271475,1736424273584,1736424282814
HuaweiNova6-10fps-200K,Huawei Nova6,83,60.45,485736,1736424268387,1736424273085,1736424274296,1736424282943,200000,1736424273085,1736424271347,1736424273586,1736424282914
HuaweiNova6-10fps-200K,Huawei Nova6,84,60.55,486162,1736424268389,1736424273169,1736424274685,1736424283036,200000,1736424273169,1736424271681,1736424273721,1736424283014
HuaweiNova6-10fps-200K,Huawei Nova6,85,60.45,485774,1736424268390,1736424273317,1736424274576,1736424283146,200000,1736424273317,1736424271626,1736424273873,1736424283114
HuaweiNova6-10fps-200K,Huawei Nova6,86,60.45,486140,1736424268392,1736424273380,1736424274708,1736424283239,200000,1736424273380,1736424271462,1736424273880,1736424283214
HuaweiNova6-10fps-200K,Huawei Nova6,87,56.82,484772,1736424268393,1736424273374,1736424274393,1736424283341,200000,1736424273374,1736424271460,1736424273875,1736424283315
HuaweiNova6-10fps-200K,Huawei Nova6,88,59.35,487876,1736424268395,1736424273381,1736424274784,1736424283437,200000,1736424273381,1736424271839,1736424273881,1736424283414
HuaweiNova6-10fps-200K,Huawei Nova6,89,63.69,488727,1736424268396,1736424273381,1736424274418,1736424283528,200000,1736424273381,1736424271748,1736424273881,1736424283514
HuaweiNova6-10fps-200K,Huawei Nova6,90,61.78,486615,1736424268398,1736424273384,1736424274492,1736424283639,200000,1736424273384,1736424271646,1736424273892,1736424283614
HuaweiNova6-10fps-200K,Huawei Nova6,91,56.18,489736,1736424268399,1736424273409,1736424274576,1736424283735,200000,1736424273409,1736424271640,1736424273910,1736424283714
HuaweiNova6-10fps-200K,Huawei Nova6,92,64.16,492702,1736424268401,1736424273384,1736424274576,1736424283828,200000,1736424273384,1736424271684,1736424273892,1736424283814
HuaweiNova6-10fps-200K,Huawei Nova6,93,60.5,491500,1736424268403,1736424273384,1736424274575,1736424283934,200000,1736424273384,1736424274576,1736424273892,1736424283914
HuaweiNova6-10fps-200K,Huawei Nova6,94,58.65,490986,1736424268404,1736424273386,1736424274797,1736424284160,200000,1736424273386,1736424271791,1736424273892,1736424284114
HuaweiNova6-10fps-200K,Huawei Nova6,96,58.65,492837,1736424268407,1736424273493,1736424274658,1736424284236,200000,1736424273493,1736424271956,1736424273994,1736424284214
HuaweiNova6-10fps-200K,Huawei Nova6,97,49.92,492193,1736424268409,1736424273512,1736424274875,1736424284321,200000,1736424273512,1736424274875,1736424274012,1736424284314
HuaweiNova6-10fps-200K,Huawei Nova6,98,59.7,489680,1736424268410,1736424273512,1736424274645,1736424284562,200000,1736424273512,1736424274645,1736424274013,1736424284516
HuaweiNova6-10fps-200K,Huawei Nova6,99,63.99,491792,1736424268411,1736424273540,1736424274763,1736424284762,200000,1736424273540,1736424274763,1736424274079,1736424284715
HuaweiNova6-10fps-200K,Huawei Nova6,129,61.35,490933,1736424275015,1736424275072,1736424275690,1736424284960,200000,1736424275072,1736424275690,1736424275573,1736424284914
HuaweiNova6-10fps-200K,Huawei Nova6,130,51.81,490647,1736424275115,1736424275171,1736424275765,1736424285043,200000,1736424275171,1736424275765,1736424275673,1736424285014
HuaweiNova6-10fps-200K,Huawei Nova6,131,60.45,492560,1736424275215,1736424275269,1736424275863,1736424285141,200000,1736424275269,1736424275863,1736424275772,1736424285114
HuaweiNova6-10fps-200K,Huawei Nova6,132,60.45,492356,1736424275315,1736424275502,1736424276109,1736424285242,200000,1736424275502,1736424276110,1736424276004,1736424285214
HuaweiNova6-10fps-200K,Huawei Nova6,133,57.05,491841,1736424275415,1736424275478,1736424276099,1736424285343,200000,1736424275478,1736424276099,1736424275979,1736424285314
HuaweiNova6-10fps-200K,Huawei Nova6,134,59,492429,1736424275514,1736424275586,1736424276217,1736424285436,200000,1736424275586,1736424276217,1736424276087,1736424285414
HuaweiNova6-10fps-200K,Huawei Nova6,135,64.58,490891,1736424275615,1736424275717,1736424276331,1736424285539,200000,1736424275717,1736424276331,1736424276233,1736424285514
HuaweiNova6-10fps-200K,Huawei Nova6,136,58.37,493007,1736424275714,1736424275777,1736424276375,1736424285640,200000,1736424275777,1736424276375,1736424276277,1736424285614
HuaweiNova6-10fps-200K,Huawei Nova6,137,61.95,495114,1736424275814,1736424275983,1736424276594,1736424285741,200000,1736424275983,1736424276594,1736424276491,1736424285714
HuaweiNova6-10fps-200K,Huawei Nova6,138,60.98,494121,1736424275915,1736424275963,1736424276578,1736424285838,200000,1736424275963,1736424276578,1736424276464,1736424285814
HuaweiNova6-10fps-200K,Huawei Nova6,139,60.61,493269,1736424276014,1736424276099,1736424276691,1736424285939,200000,1736424276099,1736424276691,1736424276599,1736424285914
HuaweiNova6-10fps-200K,Huawei Nova6,140,60.66,492545,1736424276114,1736424276195,1736424276787,1736424286037,200000,1736424276195,1736424276787,1736424276695,1736424286014
HuaweiNova6-10fps-200K,Huawei Nova6,141,58.59,495397,1736424276214,1736424276293,1736424276886,1736424286140,200000,1736424276293,1736424276886,1736424276793,1736424286114
HuaweiNova6-10fps-200K,Huawei Nova6,142,58.59,496182,1736424276314,1736424276392,1736424276986,1736424286233,200000,1736424276392,1736424276986,1736424276892,1736424286214
HuaweiNova6-10fps-200K,Huawei Nova6,143,60.4,493922,1736424276414,1736424276495,1736424277091,1736424286335,200000,1736424276496,1736424277091,1736424276996,1736424286314
HuaweiNova6-10fps-200K,Huawei Nova6,144,58.37,494265,1736424276514,1736424276572,1736424277164,1736424286435,200000,1736424276572,1736424277164,1736424277072,1736424286414
HuaweiNova6-10fps-200K,Huawei Nova6,145,59.88,493293,1736424276614,1736424276672,1736424277263,1736424286535,200000,1736424276672,1736424277263,1736424277172,1736424286514
HuaweiNova6-10fps-200K,Huawei Nova6,146,63.52,491911,1736424276715,1736424276773,1736424277371,1736424286637,200000,1736424276773,1736424277371,1736424277273,1736424286615
HuaweiNova6-10fps-200K,Huawei Nova6,147,60.66,491504,1736424276816,1736424276870,1736424277465,1736424286734,200000,1736424276870,1736424277465,1736424277373,1736424286714
HuaweiNova6-10fps-200K,Huawei Nova6,148,59.17,495070,1736424276915,1736424276970,1736424277565,1736424286827,200000,1736424276970,1736424277565,1736424277471,1736424286814
HuaweiNova6-10fps-200K,Huawei Nova6,149,61.95,493617,1736424277014,1736424277071,1736424277662,1736424286947,200000,1736424277071,1736424277662,1736424277572,1736424286917
HuaweiNova6-10fps-200K,Huawei Nova6,150,60.61,494174,1736424277114,1736424277169,1736424277762,1736424287047,200000,1736424277170,1736424277763,1736424277670,1736424287017
HuaweiNova6-10fps-200K,Huawei Nova6,151,60.03,492426,1736424277214,1736424277268,1736424277861,1736424287145,200000,1736424277268,1736424277861,1736424277769,1736424287115
HuaweiNova6-10fps-200K,Huawei Nova6,152,60.03,493318,1736424277314,1736424277373,1736424277968,1736424287247,200000,1736424277373,1736424277968,1736424277875,1736424287215
HuaweiNova6-10fps-200K,Huawei Nova6,153,54.99,500610,1736424277414,1736424277464,1736424278056,1736424287341,200000,1736424277464,1736424278056,1736424277965,1736424287314
HuaweiNova6-10fps-200K,Huawei Nova6,154,65.3,494577,1736424277514,1736424277605,1736424278237,1736424287442,200000,1736424277605,1736424278237,1736424278109,1736424287414
HuaweiNova6-10fps-200K,Huawei Nova6,155,62.39,494583,1736424277616,1736424277697,1736424278293,1736424287543,200000,1736424277697,1736424278293,1736424278197,1736424287514
HuaweiNova6-10fps-200K,Huawei Nova6,156,60.34,496022,1736424277714,1736424277783,1736424278373,1736424287643,200000,1736424277783,1736424278373,1736424278283,1736424287614
HuaweiNova6-10fps-200K,Huawei Nova6,157,59.83,495164,1736424277814,1736424277875,1736424278469,1736424287743,200000,1736424277875,1736424278469,1736424278375,1736424287714
HuaweiNova6-10fps-200K,Huawei Nova6,158,60.61,491962,1736424277914,1736424277972,1736424278567,1736424287842,200000,1736424277972,1736424278567,1736424278476,1736424287814
HuaweiNova6-10fps-200K,Huawei Nova6,159,60.61,493841,1736424278014,1736424278075,1736424278671,1736424287940,200000,1736424278075,1736424278671,1736424278575,1736424287914
HuaweiNova6-10fps-200K,Huawei Nova6,160,51.81,493706,1736424278114,1736424278177,1736424278779,1736424288035,200000,1736424278177,1736424278779,1736424278679,1736424288014
HuaweiNova6-10fps-200K,Huawei Nova6,161,70.67,494254,1736424278214,1736424278302,1736424278898,1736424288139,200000,1736424278302,1736424278899,1736424278807,1736424288114
HuaweiNova6-10fps-200K,Huawei Nova6,162,58.59,494753,1736424278315,1736424278392,1736424278989,1736424288240,200000,1736424278392,1736424278989,1736424278893,1736424288214
HuaweiNova6-10fps-200K,Huawei Nova6,163,61.73,493950,1736424278415,1736424278476,1736424279075,1736424288338,200000,1736424278476,1736424279075,1736424278977,1736424288314
HuaweiNova6-10fps-200K,Huawei Nova6,164,60.71,490276,1736424278514,1736424278573,1736424279173,1736424288437,200000,1736424278574,1736424279173,1736424279075,1736424288414
HuaweiNova6-10fps-200K,Huawei Nova6,165,60.34,488995,1736424278614,1736424278678,1736424279273,1736424288529,200000,1736424278678,1736424279273,1736424279180,1736424288514
HuaweiNova6-10fps-200K,Huawei Nova6,166,60.34,485400,1736424278714,1736424278785,1736424279379,1736424288626,200000,1736424278785,1736424279379,1736424279286,1736424288614
HuaweiNova6-10fps-200K,Huawei Nova6,167,60.4,484411,1736424278815,1736424278880,1736424279474,1736424288736,200000,1736424278880,1736424279474,1736424279383,1736424288714
HuaweiNova6-10fps-200K,Huawei Nova6,168,56.82,446692,1736424278914,1736424278985,1736424279583,1736424288834,200000,1736424278985,1736424279583,1736424279485,1736424288814
HuaweiNova6-10fps-200K,Huawei Nova6,169,63.75,487808,1736424279015,1736424279075,1736424279694,1736424288936,200000,1736424279075,1736424279694,1736424279576,1736424288914
HuaweiNova6-10fps-200K,Huawei Nova6,170,59.35,487778,1736424279115,1736424279173,1736424279792,1736424289035,200000,1736424279173,1736424279792,1736424279694,1736424289014
HuaweiNova6-10fps-200K,Huawei Nova6,171,59.27,489611,1736424279214,1736424279274,1736424279869,1736424289130,200000,1736424279274,1736424279869,1736424279776,1736424289114
HuaweiNova6-10fps-200K,Huawei Nova6,172,62.5,489194,1736424279317,1736424279378,1736424279973,1736424289235,200000,1736424279378,1736424279973,1736424279880,1736424289214
HuaweiNova6-10fps-200K,Huawei Nova6,173,60.61,488798,1736424279415,1736424279476,1736424280079,1736424289336,200000,1736424279476,1736424280079,1736424279983,1736424289314
HuaweiNova6-10fps-200K,Huawei Nova6,174,57.8,488851,1736424279518,1736424279602,1736424280201,1736424289437,200000,1736424279602,1736424280201,1736424280105,1736424289414
HuaweiNova6-10fps-200K,Huawei Nova6,175,63.18,490192,1736424279615,1736424279708,1736424280307,1736424289548,200000,1736424279708,1736424280307,1736424280212,1736424289516
HuaweiNova6-10fps-200K,Huawei Nova6,176,63.18,491607,1736424279714,1736424279813,1736424280410,1736424289647,200000,1736424279813,1736424280410,1736424280313,1736424289616
HuaweiNova6-10fps-200K,Huawei Nova6,177,56.96,489039,1736424279817,1736424279876,1736424280473,1736424289746,200000,1736424279877,1736424280473,1736424280378,1736424289715
HuaweiNova6-10fps-200K,Huawei Nova6,178,57.75,490284,1736424279914,1736424279983,1736424280578,1736424289841,200000,1736424279983,1736424280578,1736424280483,1736424289814
HuaweiNova6-10fps-200K,Huawei Nova6,179,65,493809,1736424280014,1736424280105,1736424280703,1736424289942,200000,1736424280105,1736424280703,1736424280608,1736424289916
HuaweiNova6-10fps-200K,Huawei Nova6,180,62.56,490609,1736424280114,1736424280179,1736424280777,1736424290044,200000,1736424280179,1736424280777,1736424280679,1736424290014
HuaweiNova6-10fps-200K,Huawei Nova6,181,59.82,491709,1736424280214,1736424280300,1736424280901,1736424290145,200000,1736424280300,1736424280901,1736424280801,1736424290114
HuaweiNova6-10fps-200K,Huawei Nova6,182,59.64,493124,1736424280314,1736424280391,1736424280991,1736424290242,200000,1736424280392,1736424280991,1736424280900,1736424290214
HuaweiNova6-10fps-200K,Huawei Nova6,183,61.19,491909,1736424280414,1736424280482,1736424281074,1736424290341,200000,1736424280482,1736424281074,1736424280982,1736424290314
HuaweiNova6-10fps-200K,Huawei Nova6,184,59.93,493737,1736424280514,1736424280578,1736424281174,1736424290441,200000,1736424280578,1736424281174,1736424281078,1736424290414
HuaweiNova6-10fps-200K,Huawei Nova6,185,60.14,492017,1736424280614,1736424280676,1736424281272,1736424290541,200000,1736424280676,1736424281272,1736424281176,1736424290514
HuaweiNova6-10fps-200K,Huawei Nova6,186,60.14,491084,1736424280715,1736424280777,1736424281372,1736424290646,200000,1736424280777,1736424281372,1736424281278,1736424290614
HuaweiNova6-10fps-200K,Huawei Nova6,187,55.56,491785,1736424280814,1736424280900,1736424281518,1736424290738,200000,1736424280900,1736424281518,1736424281404,1736424290714
HuaweiNova6-10fps-200K,Huawei Nova6,188,65.91,493354,1736424280915,1736424280973,1736424281571,1736424290859,200000,1736424280973,1736424281571,1736424281477,1736424290814
HuaweiNova6-10fps-200K,Huawei Nova6,189,46.34,491428,1736424281015,1736424281073,1736424281665,1736424290937,200000,1736424281073,1736424281665,1736424281573,1736424290914
HuaweiNova6-10fps-200K,Huawei Nova6,190,65.3,490285,1736424281116,1736424281174,1736424281768,1736424291038,200000,1736424281174,1736424281768,1736424281676,1736424291014
