Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-80K,Laptop,42,59.41,225593,1736422277308,1736422279251,1736422279563,1736422288339,80000,1736422279251,1736422278398,1736422279547,1736422288326
Laptop-5fps-80K,Laptop,43,60.34,224303,1736422277308,1736422279280,1736422279578,1736422288539,80000,1736422279280,1736422277837,1736422279565,1736422288526
Laptop-5fps-80K,Laptop,44,59.83,223918,1736422277308,1736422279280,1736422279596,1736422288740,80000,1736422279280,1736422278380,1736422279582,1736422288726
Laptop-5fps-80K,Laptop,45,60.34,224450,1736422277308,1736422279286,1736422279597,1736422288939,80000,1736422279286,1736422278397,1736422279583,1736422288927
Laptop-5fps-80K,Laptop,46,60.34,224550,1736422277308,1736422279304,1736422279652,1736422289139,80000,1736422279304,1736422278427,1736422279630,1736422289127
Laptop-5fps-80K,Laptop,47,60.34,222881,1736422277309,1736422279334,1736422279654,1736422289340,80000,1736422279334,1736422278490,1736422279636,1736422289327
Laptop-5fps-80K,Laptop,48,60.34,223960,1736422277309,1736422279329,1736422279654,1736422289539,80000,1736422279329,1736422278572,1736422279636,1736422289528
Laptop-5fps-80K,Laptop,49,59.41,223876,1736422277309,1736422279366,1736422279681,1736422289739,80000,1736422279366,1736422278621,1736422279666,1736422289727
Laptop-5fps-80K,Laptop,50,59.83,224154,1736422277309,1736422279379,1736422279738,1736422289942,80000,1736422279379,1736422279738,1736422279715,1736422289928
Laptop-5fps-80K,Laptop,51,59.41,224595,1736422277309,1736422279379,1736422279686,1736422290340,80000,1736422279379,1736422277979,1736422279672,1736422290329
Laptop-5fps-80K,Laptop,52,60.34,225146,1736422277309,1736422279396,1736422279746,1736422290541,80000,1736422279396,1736422278574,1736422279733,1736422290528
Laptop-5fps-80K,Laptop,53,59.83,215351,1736422277309,1736422279431,1736422279764,1736422290740,80000,1736422279431,1736422277976,1736422279751,1736422290729
Laptop-5fps-80K,Laptop,54,59.41,223342,1736422277309,1736422279432,1736422279765,1736422290943,80000,1736422279432,1736422278582,1736422279751,1736422290929
Laptop-5fps-80K,Laptop,55,59.41,224671,1736422277309,1736422279451,1736422279794,1736422291140,80000,1736422279451,1736422278029,1736422279780,1736422291130
Laptop-5fps-80K,Laptop,56,60.87,223572,1736422277309,1736422279487,1736422279794,1736422291340,80000,1736422279487,1736422278621,1736422279780,1736422291330
Laptop-5fps-80K,Laptop,57,59.41,224900,1736422277309,1736422279488,1736422279800,1736422291543,80000,1736422279488,1736422278662,1736422279786,1736422291530
Laptop-5fps-80K,Laptop,58,59.83,224035,1736422277309,1736422279505,1736422279824,1736422291743,80000,1736422279505,1736422278783,1736422279804,1736422291731
Laptop-5fps-80K,Laptop,59,59.41,226070,1736422277310,1736422279541,1736422279844,1736422291942,80000,1736422279541,1736422278016,1736422279829,1736422291931
Laptop-5fps-80K,Laptop,60,59.83,226434,1736422277310,1736422279547,1736422279847,1736422292138,80000,1736422279547,1736422277978,1736422279834,1736422292131
Laptop-5fps-80K,Laptop,61,59.41,226319,1736422277310,1736422279565,1736422279884,1736422292347,80000,1736422279565,1736422278785,1736422279867,1736422292331
Laptop-5fps-80K,Laptop,62,59.83,226261,1736422277310,1736422279582,1736422279894,1736422292542,80000,1736422279582,1736422278781,1736422279878,1736422292532
Laptop-5fps-80K,Laptop,63,59.83,225523,1736422277310,1736422279596,1736422279894,1736422292743,80000,1736422279596,1736422278786,1736422279879,1736422292732
Laptop-5fps-80K,Laptop,64,60.34,226360,1736422277310,1736422279621,1736422279951,1736422292944,80000,1736422279621,1736422279951,1736422279933,1736422292932
Laptop-5fps-80K,Laptop,65,60.34,226257,1736422277310,1736422279619,1736422279910,1736422293342,80000,1736422279619,1736422278907,1736422279896,1736422293333
Laptop-5fps-80K,Laptop,66,60.34,226900,1736422277310,1736422279630,1736422279954,1736422293543,80000,1736422279630,1736422278980,1736422279933,1736422293533
Laptop-5fps-80K,Laptop,67,60.34,227328,1736422277310,1736422279645,1736422279966,1736422293743,80000,1736422279645,1736422278105,1736422279951,1736422293733
Laptop-5fps-80K,Laptop,68,59.83,225740,1736422277311,1736422279661,1736422280007,1736422293944,80000,1736422279661,1736422278953,1736422279987,1736422293934
Laptop-5fps-80K,Laptop,69,60.34,226962,1736422277311,1736422279672,1736422280007,1736422294142,80000,1736422279672,1736422278997,1736422279988,1736422294134
Laptop-5fps-80K,Laptop,70,59.83,226442,1736422277311,1736422279695,1736422280018,1736422294345,80000,1736422279695,1736422278186,1736422280004,1736422294334
Laptop-5fps-80K,Laptop,71,60.34,226822,1736422277311,1736422279717,1736422280065,1736422294542,80000,1736422279717,1736422278187,1736422280048,1736422294534
Laptop-5fps-80K,Laptop,72,59.83,225596,1736422277311,1736422279703,1736422280064,1736422294760,80000,1736422279703,1736422278243,1736422280041,1736422294739
Laptop-5fps-80K,Laptop,73,59.41,226063,1736422277311,1736422279740,1736422280077,1736422294962,80000,1736422279740,1736422278997,1736422280064,1736422294939
Laptop-5fps-80K,Laptop,74,59.41,225212,1736422277311,1736422279740,1736422280095,1736422295162,80000,1736422279740,1736422278228,1736422280083,1736422295139
Laptop-5fps-80K,Laptop,75,59.83,226203,1736422277312,1736422279765,1736422280109,1736422295363,80000,1736422279765,1736422278963,1736422280095,1736422295340
Laptop-5fps-80K,Laptop,76,60.34,225889,1736422277312,1736422279765,1736422280137,1736422295561,80000,1736422279765,1736422280137,1736422280119,1736422295540
Laptop-5fps-80K,Laptop,77,60.34,226032,1736422277312,1736422279778,1736422280140,1736422295960,80000,1736422279778,1736422278962,1736422280121,1736422295940
Laptop-5fps-80K,Laptop,78,60.34,224685,1736422277312,1736422279782,1736422280148,1736422296162,80000,1736422279782,1736422278933,1736422280132,1736422296141
Laptop-5fps-80K,Laptop,79,60.34,225009,1736422277312,1736422279794,1736422280162,1736422296361,80000,1736422279794,1736422278911,1736422280145,1736422296341
Laptop-5fps-80K,Laptop,80,59.32,224312,1736422277312,1736422279818,1736422280187,1736422296563,80000,1736422279818,1736422278831,1736422280172,1736422296541
Laptop-5fps-80K,Laptop,81,59.83,225269,1736422277312,1736422279818,1736422280177,1736422296760,80000,1736422279818,1736422278819,1736422280162,1736422296741
Laptop-5fps-80K,Laptop,82,60.34,223362,1736422277312,1736422279861,1736422280231,1736422296959,80000,1736422279861,1736422278277,1736422280218,1736422296941
Laptop-5fps-80K,Laptop,83,59.83,224123,1736422277313,1736422279849,1736422280219,1736422297162,80000,1736422279849,1736422278371,1736422280203,1736422297142
Laptop-5fps-80K,Laptop,85,59.32,224038,1736422277313,1736422279861,1736422280254,1736422297357,80000,1736422279861,1736422278393,1736422280241,1736422297342
Laptop-5fps-80K,Laptop,86,60.34,223366,1736422277313,1736422279848,1736422280215,1736422297561,80000,1736422279848,1736422278432,1736422280196,1736422297543
Laptop-5fps-80K,Laptop,87,60.34,223000,1736422277313,1736422279866,1736422280253,1736422297760,80000,1736422279867,1736422278860,1736422280241,1736422297743
Laptop-5fps-80K,Laptop,88,59.83,224464,1736422277313,1736422279878,1736422280279,1736422297962,80000,1736422279878,1736422278381,1736422280264,1736422297943
Laptop-5fps-80K,Laptop,89,60.34,224915,1736422277313,1736422279885,1736422280278,1736422298163,80000,1736422279885,1736422278828,1736422280264,1736422298144
Laptop-5fps-80K,Laptop,90,59.83,224263,1736422277313,1736422279896,1736422280291,1736422298361,80000,1736422279896,1736422278721,1736422280278,1736422298343
Laptop-5fps-80K,Laptop,91,59.83,224833,1736422277314,1736422279914,1736422280295,1736422298564,80000,1736422279914,1736422278720,1736422280282,1736422298544
Laptop-5fps-80K,Laptop,92,59.41,226975,1736422277314,1736422279914,1736422280306,1736422298763,80000,1736422279914,1736422278645,1736422280294,1736422298744
Laptop-5fps-80K,Laptop,93,60.34,225395,1736422277314,1736422279933,1736422280331,1736422298964,80000,1736422279933,1736422278406,1736422280318,1736422298944
Laptop-5fps-80K,Laptop,94,59.83,225856,1736422277314,1736422279939,1736422280331,1736422299162,80000,1736422279939,1736422280331,1736422280318,1736422299145
Laptop-5fps-80K,Laptop,95,60.34,226470,1736422277314,1736422279944,1736422280366,1736422299562,80000,1736422279944,1736422278483,1736422280349,1736422299545
Laptop-5fps-80K,Laptop,96,59.83,225936,1736422277314,1736422279955,1736422280364,1736422299762,80000,1736422279955,1736422278626,1736422280349,1736422299746
Laptop-5fps-80K,Laptop,97,59.83,226355,1736422277315,1736422279966,1736422280375,1736422299974,80000,1736422279966,1736422278570,1736422280362,1736422299946
Laptop-5fps-80K,Laptop,98,59.83,225057,1736422277315,1736422279972,1736422280375,1736422300167,80000,1736422279972,1736422278519,1736422280362,1736422300146
Laptop-5fps-80K,Laptop,99,59.83,225845,1736422277315,1736422279978,1736422280386,1736422300362,80000,1736422279978,1736422278499,1736422280366,1736422300346
Laptop-5fps-80K,Laptop,106,59.83,226411,1736422280718,1736422281282,1736422281803,1736422300563,80000,1736422281283,1736422281803,1736422281783,1736422300546
Laptop-5fps-80K,Laptop,107,60.87,225170,1736422280917,1736422281315,1736422281829,1736422300758,80000,1736422281315,1736422281829,1736422281815,1736422300746
Laptop-5fps-80K,Laptop,108,58.82,224791,1736422281118,1736422281321,1736422281835,1736422300959,80000,1736422281321,1736422281835,1736422281821,1736422300947
Laptop-5fps-80K,Laptop,109,59.83,225783,1736422281318,1736422281371,1736422281885,1736422301164,80000,1736422281371,1736422281885,1736422281871,1736422301146
Laptop-5fps-80K,Laptop,110,60.34,209314,1736422281518,1736422281565,1736422282081,1736422301365,80000,1736422281565,1736422282081,1736422282066,1736422301347
Laptop-5fps-80K,Laptop,111,60.34,224560,1736422281718,1736422281766,1736422282284,1736422301563,80000,1736422281766,1736422282284,1736422282266,1736422301548
Laptop-5fps-80K,Laptop,112,59.41,224734,1736422281918,1736422281966,1736422282501,1736422301766,80000,1736422281966,1736422282501,1736422282465,1736422301747
Laptop-5fps-80K,Laptop,113,59.41,224813,1736422282119,1736422282165,1736422282697,1736422301964,80000,1736422282165,1736422282697,1736422282665,1736422301948
Laptop-5fps-80K,Laptop,114,59.41,224520,1736422282319,1736422282365,1736422282896,1736422302166,80000,1736422282366,1736422282896,1736422282866,1736422302148
Laptop-5fps-80K,Laptop,115,59.83,224389,1736422282520,1736422282565,1736422283092,1736422302365,80000,1736422282565,1736422283092,1736422283065,1736422302349
Laptop-5fps-80K,Laptop,116,60.34,223592,1736422282720,1736422282765,1736422283288,1736422302565,80000,1736422282765,1736422283288,1736422283265,1736422302548
Laptop-5fps-80K,Laptop,117,59.83,224424,1736422282920,1736422282959,1736422283490,1736422302761,80000,1736422282959,1736422283490,1736422283460,1736422302749
Laptop-5fps-80K,Laptop,118,59.83,224444,1736422283119,1736422283167,1736422283692,1736422302964,80000,1736422283167,1736422283692,1736422283667,1736422302950
Laptop-5fps-80K,Laptop,119,60.34,223990,1736422283320,1736422283366,1736422283892,1736422303165,80000,1736422283366,1736422283892,1736422283866,1736422303149
Laptop-5fps-80K,Laptop,120,60.34,224598,1736422283520,1736422283582,1736422284106,1736422303364,80000,1736422283582,1736422284107,1736422284082,1736422303350
Laptop-5fps-80K,Laptop,121,59.83,225512,1736422283721,1736422283788,1736422284313,1736422303564,80000,1736422283788,1736422284313,1736422284287,1736422303550
Laptop-5fps-80K,Laptop,122,63.06,226239,1736422283921,1736422284000,1736422284526,1736422303766,80000,1736422284000,1736422284526,1736422284500,1736422303751
Laptop-5fps-80K,Laptop,123,60.34,226295,1736422284121,1736422284182,1736422284708,1736422303966,80000,1736422284182,1736422284708,1736422284683,1736422303950
Laptop-5fps-80K,Laptop,124,59.83,226668,1736422284322,1736422284385,1736422284910,1736422304167,80000,1736422284385,1736422284910,1736422284886,1736422304151
Laptop-5fps-80K,Laptop,125,59.83,225386,1736422284522,1736422284582,1736422285111,1736422304366,80000,1736422284582,1736422285111,1736422285083,1736422304351
Laptop-5fps-80K,Laptop,126,60.34,226200,1736422284722,1736422284785,1736422285311,1736422304564,80000,1736422284785,1736422285311,1736422285286,1736422304552
Laptop-5fps-80K,Laptop,127,59.83,226246,1736422284922,1736422284983,1736422285508,1736422304767,80000,1736422284983,1736422285508,1736422285484,1736422304751
Laptop-5fps-80K,Laptop,128,59.83,226371,1736422285123,1736422285184,1736422285705,1736422304966,80000,1736422285184,1736422285705,1736422285684,1736422304952
Laptop-5fps-80K,Laptop,129,59.83,225720,1736422285323,1736422285393,1736422285936,1736422305165,80000,1736422285393,1736422285936,1736422285893,1736422305152
Laptop-5fps-80K,Laptop,130,59.83,225401,1736422285523,1736422285584,1736422286108,1736422305365,80000,1736422285584,1736422286108,1736422286084,1736422305353
Laptop-5fps-80K,Laptop,131,60.34,226535,1736422285723,1736422285785,1736422286311,1736422305566,80000,1736422285785,1736422286311,1736422286285,1736422305552
Laptop-5fps-80K,Laptop,132,59.83,226981,1736422285924,1736422285986,1736422286512,1736422305766,80000,1736422285986,1736422286512,1736422286486,1736422305753
Laptop-5fps-80K,Laptop,133,60.34,227026,1736422286123,1736422286184,1736422286712,1736422305966,80000,1736422286184,1736422286712,1736422286685,1736422305953
Laptop-5fps-80K,Laptop,134,60.87,226291,1736422286324,1736422286384,1736422286901,1736422306166,80000,1736422286384,1736422286901,1736422286885,1736422306153
Laptop-5fps-80K,Laptop,135,59.83,227137,1736422286524,1736422286584,1736422287104,1736422306367,80000,1736422286584,1736422287104,1736422287084,1736422306354
Laptop-5fps-80K,Laptop,136,60.34,226567,1736422286724,1736422286785,1736422287311,1736422306567,80000,1736422286785,1736422287311,1736422287285,1736422306554
Laptop-5fps-80K,Laptop,137,60.34,227666,1736422286925,1736422286983,1736422287508,1736422306767,80000,1736422286984,1736422287508,1736422287485,1736422306754
Laptop-5fps-80K,Laptop,138,60.34,227270,1736422287125,1736422287184,1736422287711,1736422306968,80000,1736422287184,1736422287711,1736422287684,1736422306954
Laptop-5fps-80K,Laptop,139,59.83,226883,1736422287325,1736422287385,1736422287912,1736422307168,80000,1736422287385,1736422287912,1736422287886,1736422307155
Laptop-5fps-80K,Laptop,140,59.83,226355,1736422287526,1736422287584,1736422288110,1736422307368,80000,1736422287584,1736422288110,1736422288084,1736422307355
Laptop-5fps-80K,Laptop,141,59.83,227913,1736422287725,1736422287784,1736422288312,1736422307567,80000,1736422287784,1736422288312,1736422288285,1736422307554
Laptop-5fps-80K,Laptop,142,60.34,227907,1736422287926,1736422287985,1736422288502,1736422307767,80000,1736422287985,1736422288502,1736422288485,1736422307756
Laptop-5fps-80K,Laptop,143,60.34,227113,1736422288126,1736422288187,1736422288713,1736422307968,80000,1736422288187,1736422288713,1736422288687,1736422307956
Laptop-5fps-80K,Laptop,144,59.83,226702,1736422288327,1736422288387,1736422288913,1736422308168,80000,1736422288387,1736422288913,1736422288887,1736422308156
Laptop-5fps-80K,Laptop,145,60.34,227167,1736422288526,1736422288584,1736422289113,1736422308368,80000,1736422288585,1736422289113,1736422289086,1736422308356
Laptop-5fps-80K,Laptop,146,59.83,227137,1736422288727,1736422288786,1736422289310,1736422308568,80000,1736422288786,1736422289310,1736422289286,1736422308556
Laptop-5fps-80K,Laptop,147,59.41,226350,1736422288927,1736422288980,1736422289509,1736422308768,80000,1736422288980,1736422289509,1736422289481,1736422308756
Laptop-5fps-80K,Laptop,148,60.34,227596,1736422289127,1736422289185,1736422289713,1736422308969,80000,1736422289185,1736422289713,1736422289686,1736422308956
Laptop-5fps-80K,Laptop,149,60.34,227082,1736422289327,1736422289381,1736422289908,1736422309169,80000,1736422289381,1736422289908,1736422289882,1736422309157
Laptop-5fps-80K,Laptop,150,59.83,226112,1736422289528,1736422289586,1736422290114,1736422309369,80000,1736422289586,1736422290114,1736422290087,1736422309357
Laptop-5fps-80K,Laptop,151,59.83,226570,1736422289728,1736422289781,1736422290306,1736422309569,80000,1736422289781,1736422290306,1736422290281,1736422309557
Laptop-5fps-80K,Laptop,152,59.83,226712,1736422289929,1736422289980,1736422290513,1736422309770,80000,1736422289980,1736422290513,1736422290481,1736422309757
Laptop-5fps-80K,Laptop,153,59.41,228512,1736422290128,1736422290181,1736422290743,1736422309971,80000,1736422290181,1736422290743,1736422290682,1736422309958
Laptop-5fps-80K,Laptop,154,59.32,227131,1736422290329,1736422290381,1736422290920,1736422310169,80000,1736422290381,1736422290920,1736422290881,1736422310158
Laptop-5fps-80K,Laptop,155,60.34,226991,1736422290529,1736422290580,1736422291105,1736422310370,80000,1736422290580,1736422291105,1736422291081,1736422310359
Laptop-5fps-80K,Laptop,156,60.34,227499,1736422290730,1736422290786,1736422291311,1736422310573,80000,1736422290786,1736422291311,1736422291287,1736422310558
Laptop-5fps-80K,Laptop,157,59.83,227697,1736422290929,1736422290981,1736422291508,1736422310772,80000,1736422290981,1736422291508,1736422291482,1736422310759
Laptop-5fps-80K,Laptop,158,59.83,226053,1736422291130,1736422291181,1736422291708,1736422310971,80000,1736422291181,1736422291708,1736422291682,1736422310960
Laptop-5fps-80K,Laptop,159,60.34,226923,1736422291330,1736422291381,1736422291905,1736422311171,80000,1736422291381,1736422291905,1736422291882,1736422311160
Laptop-5fps-80K,Laptop,160,59.83,227204,1736422291530,1736422291581,1736422292110,1736422311371,80000,1736422291581,1736422292110,1736422292081,1736422311360
Laptop-5fps-80K,Laptop,161,59.83,226872,1736422291731,1736422291781,1736422292296,1736422311572,80000,1736422291781,1736422292296,1736422292281,1736422311560
Laptop-5fps-80K,Laptop,162,60.34,227707,1736422291931,1736422291981,1736422292522,1736422311774,80000,1736422291981,1736422292522,1736422292481,1736422311760
Laptop-5fps-80K,Laptop,163,59.41,226869,1736422292131,1736422292181,1736422292721,1736422311972,80000,1736422292181,1736422292721,1736422292682,1736422311961
Laptop-5fps-80K,Laptop,164,59.83,225778,1736422292331,1736422292382,1736422292909,1736422312167,80000,1736422292382,1736422292909,1736422292882,1736422312161
Laptop-5fps-80K,Laptop,165,60.34,224000,1736422292532,1736422292582,1736422293107,1736422312365,80000,1736422292582,1736422293107,1736422293082,1736422312361
Laptop-5fps-80K,Laptop,166,60.34,223379,1736422292733,1736422292787,1736422293319,1736422312573,80000,1736422292787,1736422293319,1736422293288,1736422312561
Laptop-5fps-80K,Laptop,167,59.83,223449,1736422292932,1736422292981,1736422293514,1736422312774,80000,1736422292982,1736422293514,1736422293481,1736422312761
Laptop-5fps-80K,Laptop,168,60.87,208755,1736422293133,1736422293181,1736422293708,1736422312974,80000,1736422293181,1736422293708,1736422293681,1736422312962
Laptop-5fps-80K,Laptop,169,59.41,225029,1736422293333,1736422293381,1736422293916,1736422313165,80000,1736422293381,1736422293916,1736422293882,1736422313162
Laptop-5fps-80K,Laptop,170,59.83,224901,1736422293534,1736422293581,1736422294106,1736422313368,80000,1736422293581,1736422294106,1736422294081,1736422313362
Laptop-5fps-80K,Laptop,171,59.41,225226,1736422293733,1736422293781,1736422294307,1736422313565,80000,1736422293781,1736422294307,1736422294282,1736422313562
Laptop-5fps-80K,Laptop,172,60.34,224577,1736422293934,1736422293988,1736422294515,1736422313766,80000,1736422293988,1736422294515,1736422294489,1736422313762
Laptop-5fps-80K,Laptop,173,59.41,224693,1736422294134,1736422294182,1736422294706,1736422313975,80000,1736422294182,1736422294706,1736422294683,1736422313963
Laptop-5fps-80K,Laptop,174,59.32,224589,1736422294335,1736422294382,1736422294912,1736422314167,80000,1736422294382,1736422294912,1736422294882,1736422314164
Laptop-5fps-80K,Laptop,175,60.34,225225,1736422294534,1736422294582,1736422295108,1736422314369,80000,1736422294582,1736422295108,1736422295082,1736422314363
Laptop-5fps-80K,Laptop,176,59.41,226388,1736422294739,1736422294781,1736422295314,1736422314590,80000,1736422294781,1736422295314,1736422295281,1736422314565
Laptop-5fps-80K,Laptop,177,59.83,225007,1736422294939,1736422294982,1736422295510,1736422314790,80000,1736422294982,1736422295510,1736422295482,1736422314766
Laptop-5fps-80K,Laptop,178,59.83,224887,1736422295139,1736422295181,1736422295708,1736422314990,80000,1736422295181,1736422295709,1736422295682,1736422314966
Laptop-5fps-80K,Laptop,179,59.83,227221,1736422295340,1736422295382,1736422295909,1736422315189,80000,1736422295382,1736422295909,1736422295882,1736422315166
Laptop-5fps-80K,Laptop,180,59.41,225825,1736422295541,1736422295581,1736422296110,1736422315390,80000,1736422295581,1736422296110,1736422296082,1736422315367
Laptop-5fps-80K,Laptop,181,59.83,225983,1736422295740,1736422295801,1736422296337,1736422315591,80000,1736422295801,1736422296337,1736422296302,1736422315566
Laptop-5fps-80K,Laptop,182,60.34,226878,1736422295940,1736422295982,1736422296499,1736422315790,80000,1736422295982,1736422296499,1736422296482,1736422315767
Laptop-5fps-80K,Laptop,183,60.34,226097,1736422296141,1736422296202,1736422296721,1736422315993,80000,1736422296202,1736422296721,1736422296702,1736422315968
Laptop-5fps-80K,Laptop,184,59.41,226622,1736422296341,1736422296381,1736422296914,1736422316190,80000,1736422296381,1736422296914,1736422296882,1736422316168
Laptop-5fps-80K,Laptop,185,60.34,226155,1736422296541,1736422296600,1736422297121,1736422316392,80000,1736422296601,1736422297121,1736422297101,1736422316369
Laptop-5fps-80K,Laptop,186,59.83,225733,1736422296742,1736422296782,1736422297312,1736422316591,80000,1736422296782,1736422297312,1736422297282,1736422316569
