Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,172,59.41,224577,1736426169003,1736426169045,1736426169565,1736426172322,80000,1736426169045,1736426169565,1736426169545,1736426172306
Laptop-30fps-80K,Laptop,173,60.34,224693,1736426169036,1736426169090,1736426169626,1736426172359,80000,1736426169090,1736426169626,1736426169597,1736426172339
Laptop-30fps-80K,Laptop,174,60.34,224589,1736426169069,1736426169106,1736426169628,1736426172386,80000,1736426169106,1736426169628,1736426169606,1736426172372
Laptop-30fps-80K,Laptop,175,60.34,225225,1736426169102,1736426169143,1736426169668,1736426172422,80000,1736426169143,1736426169668,1736426169644,1736426172405
Laptop-30fps-80K,Laptop,176,60.34,226388,1736426169136,1736426169187,1736426169724,1736426172453,80000,1736426169187,1736426169724,1736426169694,1736426172438
Laptop-30fps-80K,Laptop,177,60.34,225007,1736426169169,1736426169236,1736426169758,1736426172493,80000,1736426169236,1736426169758,1736426169737,1736426172472
Laptop-30fps-80K,Laptop,178,60.34,224887,1736426169203,1736426169249,1736426169762,1736426172526,80000,1736426169249,1736426169763,1736426169749,1736426172505
Laptop-30fps-80K,Laptop,179,59.41,227221,1736426169236,1736426169287,1736426169829,1736426172556,80000,1736426169287,1736426169829,1736426169803,1736426172538
Laptop-30fps-80K,Laptop,180,59.41,225825,1736426169270,1736426169310,1736426169831,1736426172593,80000,1736426169310,1736426169831,1736426169809,1736426172571
Laptop-30fps-80K,Laptop,181,59.41,225983,1736426169305,1736426169360,1736426169887,1736426172622,80000,1736426169360,1736426169887,1736426169862,1736426172605
Laptop-30fps-80K,Laptop,182,59.41,226878,1736426169338,1736426169395,1736426169924,1736426172655,80000,1736426169395,1736426169924,1736426169895,1736426172638
Laptop-30fps-80K,Laptop,183,59.83,226097,1736426169372,1736426169409,1736426169928,1736426172687,80000,1736426169409,1736426169928,1736426169910,1736426172672
Laptop-30fps-80K,Laptop,184,59.83,226622,1736426169405,1736426169455,1736426169988,1736426172727,80000,1736426169455,1736426169988,1736426169961,1736426172705
Laptop-30fps-80K,Laptop,185,59.83,226155,1736426169438,1736426169496,1736426170021,1736426172755,80000,1736426169496,1736426170021,1736426169996,1736426172738
Laptop-30fps-80K,Laptop,186,60.34,225733,1736426169471,1736426169524,1736426170041,1736426172787,80000,1736426169524,1736426170041,1736426170024,1736426172772
Laptop-30fps-80K,Laptop,187,60.34,226403,1736426169504,1736426169568,1736426170096,1736426172825,80000,1736426169568,1736426170096,1736426170070,1736426172805
Laptop-30fps-80K,Laptop,188,60.34,226160,1736426169537,1736426169607,1736426170128,1736426172857,80000,1736426169607,1736426170128,1736426170106,1736426172838
Laptop-30fps-80K,Laptop,189,60.34,226225,1736426169571,1736426169636,1736426170154,1736426172886,80000,1736426169636,1736426170154,1736426170136,1736426172872
Laptop-30fps-80K,Laptop,190,59.83,225366,1736426169605,1736426169668,1736426170189,1736426172923,80000,1736426169668,1736426170189,1736426170169,1736426172905
Laptop-30fps-80K,Laptop,191,59.83,225031,1736426169638,1736426169703,1736426170227,1736426172953,80000,1736426169703,1736426170227,1736426170204,1736426172938
Laptop-30fps-80K,Laptop,192,59.83,225695,1736426169671,1736426169724,1736426170237,1736426172993,80000,1736426169724,1736426170237,1736426170225,1736426172971
Laptop-30fps-80K,Laptop,193,59.83,224565,1736426169705,1736426169762,1736426170288,1736426173020,80000,1736426169762,1736426170288,1736426170263,1736426173005
Laptop-30fps-80K,Laptop,194,59.83,224450,1736426169738,1736426169805,1736426170327,1736426173060,80000,1736426169805,1736426170327,1736426170305,1736426173038
Laptop-30fps-80K,Laptop,195,59.83,225482,1736426169771,1736426169809,1736426170329,1736426173089,80000,1736426169809,1736426170329,1736426170309,1736426173072
Laptop-30fps-80K,Laptop,196,59.83,225483,1736426169804,1736426169862,1736426170389,1736426173128,80000,1736426169862,1736426170389,1736426170363,1736426173105
Laptop-30fps-80K,Laptop,197,60.34,225594,1736426169838,1736426169887,1736426170403,1736426173154,80000,1736426169887,1736426170403,1736426170389,1736426173139
Laptop-30fps-80K,Laptop,198,60.34,225671,1736426169871,1736426169924,1736426170445,1736426173194,80000,1736426169924,1736426170445,1736426170424,1736426173173
Laptop-30fps-80K,Laptop,199,60.34,224646,1736426169904,1736426169961,1736426170489,1736426173228,80000,1736426169961,1736426170489,1736426170462,1736426173205
Laptop-30fps-80K,Laptop,200,59.41,224582,1736426169937,1736426169992,1736426170510,1736426173254,80000,1736426169992,1736426170510,1736426170492,1736426173238
Laptop-30fps-80K,Laptop,201,59.41,224786,1736426169972,1736426170060,1736426170587,1736426173289,80000,1736426170060,1736426170587,1736426170562,1736426173272
Laptop-30fps-80K,Laptop,202,59.41,223788,1736426170005,1736426170090,1736426170604,1736426173328,80000,1736426170090,1736426170604,1736426170591,1736426173306
Laptop-30fps-80K,Laptop,203,60.34,223322,1736426170038,1736426170207,1736426170741,1736426173354,80000,1736426170207,1736426170741,1736426170707,1736426173339
Laptop-30fps-80K,Laptop,204,60.34,224875,1736426170070,1736426170148,1736426170675,1736426173393,80000,1736426170148,1736426170675,1736426170648,1736426173372
Laptop-30fps-80K,Laptop,205,60.34,224771,1736426170104,1736426170177,1736426170729,1736426173423,80000,1736426170177,1736426170730,1736426170677,1736426173405
Laptop-30fps-80K,Laptop,206,60.34,225144,1736426170137,1736426170260,1736426170777,1736426173453,80000,1736426170260,1736426170777,1736426170761,1736426173438
Laptop-30fps-80K,Laptop,207,59.83,224088,1736426170170,1736426170323,1736426170838,1736426173487,80000,1736426170323,1736426170838,1736426170824,1736426173472
Laptop-30fps-80K,Laptop,208,59.83,224689,1736426170204,1736426170288,1736426170802,1736426173521,80000,1736426170288,1736426170802,1736426170788,1736426173505
Laptop-30fps-80K,Laptop,209,59.83,224681,1736426170237,1736426170290,1736426170803,1736426173556,80000,1736426170290,1736426170803,1736426170790,1736426173538
Laptop-30fps-80K,Laptop,210,59.83,225992,1736426170271,1736426170362,1736426170889,1736426173593,80000,1736426170362,1736426170889,1736426170863,1736426173571
Laptop-30fps-80K,Laptop,211,59.83,225698,1736426170304,1736426170372,1736426170892,1736426173622,80000,1736426170372,1736426170892,1736426170872,1736426173605
Laptop-30fps-80K,Laptop,212,59.83,225242,1736426170337,1736426170382,1736426170896,1736426173656,80000,1736426170382,1736426170896,1736426170883,1736426173638
Laptop-30fps-80K,Laptop,213,59.83,225486,1736426170371,1736426170444,1736426170978,1736426173688,80000,1736426170444,1736426170978,1736426170944,1736426173671
Laptop-30fps-80K,Laptop,214,59.83,225150,1736426170404,1736426170490,1736426171007,1736426173721,80000,1736426170490,1736426171007,1736426170990,1736426173706
Laptop-30fps-80K,Laptop,215,59.83,226120,1736426170437,1736426170544,1736426171060,1736426173754,80000,1736426170544,1736426171060,1736426171045,1736426173739
Laptop-30fps-80K,Laptop,216,59.83,225701,1736426170472,1736426170539,1736426171059,1736426173792,80000,1736426170539,1736426171059,1736426171039,1736426173772
Laptop-30fps-80K,Laptop,217,60.34,225786,1736426170505,1736426170571,1736426171088,1736426173829,80000,1736426170571,1736426171088,1736426171072,1736426173806
Laptop-30fps-80K,Laptop,218,60.34,226850,1736426170539,1736426170602,1736426171121,1736426173856,80000,1736426170602,1736426171121,1736426171102,1736426173839
Laptop-30fps-80K,Laptop,219,60.34,227029,1736426170571,1736426170628,1736426171146,1736426173889,80000,1736426170628,1736426171146,1736426171129,1736426173873
Laptop-30fps-80K,Laptop,220,60.34,213143,1736426170604,1736426170661,1736426171183,1736426173921,80000,1736426170661,1736426171183,1736426171162,1736426173906
Laptop-30fps-80K,Laptop,221,59.83,225363,1736426170639,1736426170699,1736426171226,1736426173956,80000,1736426170699,1736426171226,1736426171199,1736426173939
Laptop-30fps-80K,Laptop,222,59.83,227410,1736426170672,1736426170730,1736426171255,1736426173997,80000,1736426170730,1736426171255,1736426171231,1736426173972
