Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,55,48.27,383681,1736424073516,1736424075338,1736424076946,1736424082608,150000,1736424075338,1736424074866,1736424075750,1736424082582
HuaweiNova6-10fps-150K,Huawei Nova6,56,68.03,382122,1736424073518,1736424075350,1736424077037,1736424082705,150000,1736424075350,1736424075122,1736424075761,1736424082683
HuaweiNova6-10fps-150K,Huawei Nova6,57,57.64,383332,1736424073519,1736424075424,1736424077261,1736424082803,150000,1736424075424,1736424074994,1736424075808,1736424082782
HuaweiNova6-10fps-150K,Huawei Nova6,58,62.78,381682,1736424073520,1736424075427,1736424077576,1736424082903,150000,1736424075427,1736424074986,1736424075822,1736424082881
HuaweiNova6-10fps-150K,Huawei Nova6,59,59.58,385755,1736424073522,1736424075420,1736424077089,1736424083005,150000,1736424075420,1736424077090,1736424075783,1736424082980
HuaweiNova6-10fps-150K,Huawei Nova6,60,61.57,388882,1736424073523,1736424075432,1736424077188,1736424083200,150000,1736424075432,1736424077188,1736424075834,1736424083185
HuaweiNova6-10fps-150K,Huawei Nova6,61,60.09,386794,1736424073525,1736424075419,1736424077312,1736424083403,150000,1736424075419,1736424075378,1736424075762,1736424083380
HuaweiNova6-10fps-150K,Huawei Nova6,62,59.11,386539,1736424073526,1736424075431,1736424077129,1736424083504,150000,1736424075431,1736424075161,1736424075834,1736424083480
HuaweiNova6-10fps-150K,Huawei Nova6,63,58.88,384062,1736424073527,1736424075488,1736424077315,1736424083601,150000,1736424075488,1736424075328,1736424075846,1736424083580
HuaweiNova6-10fps-150K,Huawei Nova6,64,62.56,386873,1736424073529,1736424075518,1736424077669,1736424083701,150000,1736424075518,1736424075311,1736424075851,1736424083681
HuaweiNova6-10fps-150K,Huawei Nova6,65,60.92,386767,1736424073530,1736424075513,1736424076957,1736424083816,150000,1736424075513,1736424075181,1736424075846,1736424083781
HuaweiNova6-10fps-150K,Huawei Nova6,66,46.9,387637,1736424073532,1736424075527,1736424077758,1736424083898,150000,1736424075527,1736424075498,1736424075920,1736424083880
HuaweiNova6-10fps-150K,Huawei Nova6,67,64.4,388167,1736424073533,1736424075531,1736424077451,1736424083996,150000,1736424075531,1736424075224,1736424075924,1736424083981
HuaweiNova6-10fps-150K,Huawei Nova6,68,58.37,386312,1736424073534,1736424075527,1736424077357,1736424084090,150000,1736424075527,1736424075567,1736424075919,1736424084080
HuaweiNova6-10fps-150K,Huawei Nova6,69,62.22,387320,1736424073536,1736424075531,1736424077036,1736424084192,150000,1736424075531,1736424077036,1736424075927,1736424084180
HuaweiNova6-10fps-150K,Huawei Nova6,70,58.2,385291,1736424073537,1736424075567,1736424077531,1736424084404,150000,1736424075567,1736424075277,1736424075931,1736424084381
HuaweiNova6-10fps-150K,Huawei Nova6,71,58.2,387906,1736424073538,1736424075611,1736424077351,1736424084499,150000,1736424075611,1736424075343,1736424075932,1736424084481
HuaweiNova6-10fps-150K,Huawei Nova6,72,60.55,384451,1736424073540,1736424075616,1736424077452,1736424084597,150000,1736424075616,1736424075415,1736424076018,1736424084581
HuaweiNova6-10fps-150K,Huawei Nova6,73,60.92,386495,1736424073541,1736424075616,1736424077851,1736424084705,150000,1736424075616,1736424075454,1736424076013,1736424084687
HuaweiNova6-10fps-150K,Huawei Nova6,74,62.84,384384,1736424073542,1736424075616,1736424077314,1736424084836,150000,1736424075616,1736424075712,1736424075988,1736424084784
HuaweiNova6-10fps-150K,Huawei Nova6,75,44.29,386559,1736424073544,1736424075617,1736424077450,1736424084909,150000,1736424075617,1736424075611,1736424076027,1736424084883
HuaweiNova6-10fps-150K,Huawei Nova6,76,68.63,387035,1736424073545,1736424075619,1736424077471,1736424085008,150000,1736424075619,1736424075437,1736424076028,1736424084982
HuaweiNova6-10fps-150K,Huawei Nova6,77,59.68,385633,1736424073546,1736424075631,1736424077910,1736424085108,150000,1736424075631,1736424077910,1736424076031,1736424085082
HuaweiNova6-10fps-150K,Huawei Nova6,78,60.19,385275,1736424073548,1736424075674,1736424077128,1736424085334,150000,1736424075674,1736424075862,1736424076031,1736424085281
HuaweiNova6-10fps-150K,Huawei Nova6,79,60.19,384533,1736424073549,1736424075676,1736424077652,1736424085406,150000,1736424075676,1736424075570,1736424076067,1736424085380
HuaweiNova6-10fps-150K,Huawei Nova6,80,50.42,383513,1736424073550,1736424075692,1736424077562,1736424085506,150000,1736424075692,1736424077562,1736424076111,1736424085480
HuaweiNova6-10fps-150K,Huawei Nova6,81,59.47,384321,1736424073551,1736424075693,1736424077636,1736424085695,150000,1736424075693,1736424075752,1736424076116,1736424085680
HuaweiNova6-10fps-150K,Huawei Nova6,82,62.95,381998,1736424073553,1736424075696,1736424077571,1736424085803,150000,1736424075696,1736424075535,1736424076116,1736424085780
HuaweiNova6-10fps-150K,Huawei Nova6,83,60.19,381505,1736424073554,1736424075740,1736424077726,1736424085904,150000,1736424075740,1736424075681,1736424076116,1736424085880
HuaweiNova6-10fps-150K,Huawei Nova6,84,59.88,381233,1736424073556,1736424075745,1736424077315,1736424086002,150000,1736424075745,1736424077315,1736424076117,1736424085981
HuaweiNova6-10fps-150K,Huawei Nova6,85,59.82,381340,1736424073557,1736424075746,1736424077636,1736424086204,150000,1736424075746,1736424075818,1736424076119,1736424086181
HuaweiNova6-10fps-150K,Huawei Nova6,86,59.82,382191,1736424073559,1736424075799,1736424077789,1736424086299,150000,1736424075799,1736424077789,1736424076175,1736424086281
HuaweiNova6-10fps-150K,Huawei Nova6,87,61.08,380789,1736424073560,1736424075803,1736424077776,1736424086499,150000,1736424075803,1736424076055,1736424076176,1736424086481
HuaweiNova6-10fps-150K,Huawei Nova6,88,59.76,383315,1736424073561,1736424075798,1736424077726,1736424086598,150000,1736424075798,1736424075777,1736424076131,1736424086580
HuaweiNova6-10fps-150K,Huawei Nova6,89,60.09,384090,1736424073563,1736424075821,1736424077972,1736424086703,150000,1736424075821,1736424075833,1736424076192,1736424086680
HuaweiNova6-10fps-150K,Huawei Nova6,90,60.19,383592,1736424073564,1736424075824,1736424077468,1736424086795,150000,1736424075824,1736424075639,1736424076196,1736424086781
HuaweiNova6-10fps-150K,Huawei Nova6,91,60.98,383769,1736424073566,1736424075821,1736424077638,1736424086893,150000,1736424075821,1736424075763,1736424076193,1736424086880
HuaweiNova6-10fps-150K,Huawei Nova6,92,59.37,387093,1736424073568,1736424075878,1736424077908,1736424087000,150000,1736424075878,1736424075917,1736424076240,1736424086981
HuaweiNova6-10fps-150K,Huawei Nova6,93,57.64,385769,1736424073569,1736424075900,1736424077633,1736424087119,150000,1736424075900,1736424077634,1736424076360,1736424087082
HuaweiNova6-10fps-150K,Huawei Nova6,94,54.64,386046,1736424073571,1736424075883,1736424077867,1736424087296,150000,1736424075883,1736424076080,1736424076245,1736424087280
HuaweiNova6-10fps-150K,Huawei Nova6,95,58.82,385720,1736424073572,1736424075899,1736424077961,1736424087420,150000,1736424075899,1736424076147,1736424076360,1736424087383
HuaweiNova6-10fps-150K,Huawei Nova6,96,56.45,386052,1736424073574,1736424075900,1736424077851,1736424087510,150000,1736424075900,1736424075951,1736424076360,1736424087485
HuaweiNova6-10fps-150K,Huawei Nova6,97,67.5,386771,1736424073575,1736424075896,1736424077779,1736424087611,150000,1736424075896,1736424076007,1736424076246,1736424087583
HuaweiNova6-10fps-150K,Huawei Nova6,98,59.23,384589,1736424073577,1736424075925,1736424077726,1736424087705,150000,1736424075925,1736424077726,1736424076362,1736424087682
HuaweiNova6-10fps-150K,Huawei Nova6,99,60.5,385943,1736424073578,1736424075926,1736424077938,1736424087909,150000,1736424075926,1736424076044,1736424076362,1736424087880
HuaweiNova6-10fps-150K,Huawei Nova6,118,60.19,383575,1736424078081,1736424078227,1736424078824,1736424088006,150000,1736424078227,1736424078824,1736424078728,1736424087982
HuaweiNova6-10fps-150K,Huawei Nova6,119,59.83,382691,1736424078181,1736424078347,1736424078931,1736424088120,150000,1736424078347,1736424078931,1736424078847,1736424088080
HuaweiNova6-10fps-150K,Huawei Nova6,120,48.45,383001,1736424078281,1736424078347,1736424078932,1736424088222,150000,1736424078347,1736424078933,1736424078848,1736424088181
HuaweiNova6-10fps-150K,Huawei Nova6,121,48.45,383624,1736424078381,1736424078460,1736424079046,1736424088304,150000,1736424078460,1736424079046,1736424078961,1736424088280
HuaweiNova6-10fps-150K,Huawei Nova6,122,53.14,385513,1736424078481,1736424078544,1736424079123,1736424088418,150000,1736424078544,1736424079123,1736424079045,1736424088381
HuaweiNova6-10fps-150K,Huawei Nova6,123,51.72,387050,1736424078581,1736424078761,1736424079349,1736424088500,150000,1736424078761,1736424079349,1736424079261,1736424088482
HuaweiNova6-10fps-150K,Huawei Nova6,124,61.67,387398,1736424078681,1736424078745,1736424079339,1736424088603,150000,1736424078745,1736424079339,1736424079245,1736424088580
HuaweiNova6-10fps-150K,Huawei Nova6,125,60.03,385323,1736424078781,1736424078842,1736424079415,1736424088703,150000,1736424078842,1736424079415,1736424079343,1736424088681
HuaweiNova6-10fps-150K,Huawei Nova6,126,60.34,385985,1736424078881,1736424078957,1736424079556,1736424088800,150000,1736424078957,1736424079556,1736424079458,1736424088781
HuaweiNova6-10fps-150K,Huawei Nova6,127,60.82,386393,1736424078981,1736424079059,1736424079630,1736424088916,150000,1736424079059,1736424079630,1736424079560,1736424088881
HuaweiNova6-10fps-150K,Huawei Nova6,128,60.82,385677,1736424079081,1736424079158,1736424079744,1736424089000,150000,1736424079158,1736424079744,1736424079659,1736424088981
HuaweiNova6-10fps-150K,Huawei Nova6,129,50.13,385407,1736424079181,1736424079259,1736424079842,1736424089102,150000,1736424079259,1736424079842,1736424079760,1736424089081
HuaweiNova6-10fps-150K,Huawei Nova6,130,57.53,384653,1736424079281,1736424079377,1736424079972,1736424089198,150000,1736424079377,1736424079972,1736424079877,1736424089180
HuaweiNova6-10fps-150K,Huawei Nova6,131,64.94,386895,1736424079381,1736424079458,1736424080033,1736424089298,150000,1736424079458,1736424080033,1736424079960,1736424089280
HuaweiNova6-10fps-150K,Huawei Nova6,132,59.17,386633,1736424079482,1736424079577,1736424080173,1736424089397,150000,1736424079577,1736424080173,1736424080079,1736424089380
HuaweiNova6-10fps-150K,Huawei Nova6,133,61.3,387047,1736424079582,1736424079640,1736424080209,1736424089499,150000,1736424079640,1736424080209,1736424080141,1736424089481
HuaweiNova6-10fps-150K,Huawei Nova6,134,60.92,386005,1736424079683,1736424079737,1736424080324,1736424089600,150000,1736424079737,1736424080324,1736424080237,1736424089581
HuaweiNova6-10fps-150K,Huawei Nova6,135,58.03,386135,1736424079781,1736424079838,1736424080419,1736424089694,150000,1736424079838,1736424080419,1736424080338,1736424089681
HuaweiNova6-10fps-150K,Huawei Nova6,136,62.67,386919,1736424079885,1736424079959,1736424080555,1736424089799,150000,1736424079959,1736424080555,1736424080460,1736424089781
HuaweiNova6-10fps-150K,Huawei Nova6,137,60.34,388763,1736424079981,1736424080038,1736424080608,1736424089909,150000,1736424080038,1736424080608,1736424080538,1736424089883
HuaweiNova6-10fps-150K,Huawei Nova6,138,60.14,388244,1736424080081,1736424080161,1736424080756,1736424090010,150000,1736424080161,1736424080756,1736424080661,1736424089983
HuaweiNova6-10fps-150K,Huawei Nova6,139,60.14,387978,1736424080181,1736424080240,1736424080810,1736424090108,150000,1736424080240,1736424080810,1736424080741,1736424090082
HuaweiNova6-10fps-150K,Huawei Nova6,140,59.83,386388,1736424080281,1736424080337,1736424080925,1736424090208,150000,1736424080337,1736424080925,1736424080838,1736424090183
HuaweiNova6-10fps-150K,Huawei Nova6,141,58.77,389189,1736424080381,1736424080457,1736424081052,1736424090307,150000,1736424080458,1736424081053,1736424080959,1736424090282
HuaweiNova6-10fps-150K,Huawei Nova6,142,62.33,389636,1736424080481,1736424080563,1736424081133,1736424090405,150000,1736424080563,1736424081133,1736424081063,1736424090380
HuaweiNova6-10fps-150K,Huawei Nova6,143,60.71,387612,1736424080581,1736424080659,1736424081245,1736424090507,150000,1736424080659,1736424081245,1736424081160,1736424090480
HuaweiNova6-10fps-150K,Huawei Nova6,144,58.2,388944,1736424080681,1736424080761,1736424081344,1736424090606,150000,1736424080761,1736424081344,1736424081262,1736424090581
HuaweiNova6-10fps-150K,Huawei Nova6,145,61.84,386632,1736424080781,1736424080861,1736424081444,1736424090698,150000,1736424080861,1736424081444,1736424081361,1736424090680
HuaweiNova6-10fps-150K,Huawei Nova6,146,60.5,387087,1736424080881,1736424080959,1736424081537,1736424090805,150000,1736424080959,1736424081537,1736424081460,1736424090780
HuaweiNova6-10fps-150K,Huawei Nova6,147,60.76,385294,1736424080981,1736424081059,1736424081642,1736424090904,150000,1736424081059,1736424081642,1736424081559,1736424090880
HuaweiNova6-10fps-150K,Huawei Nova6,148,59,388183,1736424081081,1736424081158,1736424081744,1736424090997,150000,1736424081158,1736424081744,1736424081658,1736424090986
HuaweiNova6-10fps-150K,Huawei Nova6,149,59,387437,1736424081181,1736424081260,1736424081845,1736424091101,150000,1736424081260,1736424081845,1736424081761,1736424091080
HuaweiNova6-10fps-150K,Huawei Nova6,150,60.92,387270,1736424081281,1736424081358,1736424081940,1736424091216,150000,1736424081358,1736424081940,1736424081858,1736424091181
HuaweiNova6-10fps-150K,Huawei Nova6,151,52.13,386173,1736424081381,1736424081477,1736424082073,1736424091301,150000,1736424081477,1736424082073,1736424081977,1736424091281
HuaweiNova6-10fps-150K,Huawei Nova6,152,66.78,387486,1736424081481,1736424081555,1736424082125,1736424091416,150000,1736424081555,1736424082125,1736424082056,1736424091380
HuaweiNova6-10fps-150K,Huawei Nova6,153,53.43,390771,1736424081581,1736424081658,1736424082254,1736424091500,150000,1736424081658,1736424082254,1736424082158,1736424091480
HuaweiNova6-10fps-150K,Huawei Nova6,154,59.35,388593,1736424081681,1736424081777,1736424082363,1736424091601,150000,1736424081777,1736424082363,1736424082278,1736424091580
HuaweiNova6-10fps-150K,Huawei Nova6,155,60.4,387000,1736424081781,1736424081842,1736424082416,1736424091702,150000,1736424081842,1736424082416,1736424082342,1736424091683
HuaweiNova6-10fps-150K,Huawei Nova6,156,61.46,388707,1736424081881,1736424081937,1736424082539,1736424091799,150000,1736424081937,1736424082539,1736424082437,1736424091780
HuaweiNova6-10fps-150K,Huawei Nova6,157,59.76,388610,1736424081981,1736424082042,1736424082636,1736424091899,150000,1736424082042,1736424082636,1736424082547,1736424091881
HuaweiNova6-10fps-150K,Huawei Nova6,158,58.42,386790,1736424082081,1736424082162,1736424082757,1736424092018,150000,1736424082162,1736424082757,1736424082668,1736424091980
HuaweiNova6-10fps-150K,Huawei Nova6,159,58.42,387265,1736424082183,1736424082284,1736424082873,1736424092099,150000,1736424082284,1736424082873,1736424082786,1736424092080
HuaweiNova6-10fps-150K,Huawei Nova6,160,51.55,387659,1736424082285,1736424082382,1736424082965,1736424092217,150000,1736424082382,1736424082966,1736424082885,1736424092181
HuaweiNova6-10fps-150K,Huawei Nova6,161,50.29,388451,1736424082384,1736424082465,1736424083041,1736424092300,150000,1736424082465,1736424083041,1736424082966,1736424092281
HuaweiNova6-10fps-150K,Huawei Nova6,162,65,388832,1736424082482,1736424082569,1736424083151,1736424092397,150000,1736424082569,1736424083151,1736424083070,1736424092381
HuaweiNova6-10fps-150K,Huawei Nova6,163,60.4,388494,1736424082582,1736424082667,1736424083250,1736424092520,150000,1736424082668,1736424083250,1736424083169,1736424092484
HuaweiNova6-10fps-150K,Huawei Nova6,164,60.5,384835,1736424082683,1736424082765,1736424083344,1736424092610,150000,1736424082765,1736424083345,1736424083266,1736424092591
HuaweiNova6-10fps-150K,Huawei Nova6,165,60.19,383038,1736424082782,1736424082866,1736424083447,1736424092704,150000,1736424082866,1736424083447,1736424083367,1736424092683
HuaweiNova6-10fps-150K,Huawei Nova6,166,60.5,381443,1736424082881,1736424082937,1736424083515,1736424092810,150000,1736424082937,1736424083515,1736424083437,1736424092781
HuaweiNova6-10fps-150K,Huawei Nova6,167,60.5,380820,1736424082981,1736424083077,1736424083675,1736424092899,150000,1736424083077,1736424083675,1736424083577,1736424092881
HuaweiNova6-10fps-150K,Huawei Nova6,168,51.95,353133,1736424083082,1736424083169,1736424083743,1736424093007,150000,1736424083169,1736424083743,1736424083669,1736424092981
HuaweiNova6-10fps-150K,Huawei Nova6,169,68.23,383718,1736424083185,1736424083279,1736424083877,1736424093110,150000,1736424083279,1736424083877,1736424083780,1736424093088
HuaweiNova6-10fps-150K,Huawei Nova6,170,58.65,383462,1736424083281,1736424083374,1736424083945,1736424093206,150000,1736424083374,1736424083946,1736424083874,1736424093181
HuaweiNova6-10fps-150K,Huawei Nova6,171,62.89,384290,1736424083381,1736424083478,1736424084064,1736424093318,150000,1736424083478,1736424084064,1736424083979,1736424093280
HuaweiNova6-10fps-150K,Huawei Nova6,172,57.86,383588,1736424083481,1736424083577,1736424084164,1736424093404,150000,1736424083577,1736424084164,1736424084077,1736424093380
HuaweiNova6-10fps-150K,Huawei Nova6,173,63.58,384068,1736424083581,1736424083664,1736424084244,1736424093503,150000,1736424083664,1736424084244,1736424084166,1736424093480
HuaweiNova6-10fps-150K,Huawei Nova6,174,58.37,384150,1736424083682,1736424083743,1736424084321,1736424093599,150000,1736424083743,1736424084321,1736424084243,1736424093580
HuaweiNova6-10fps-150K,Huawei Nova6,175,61.78,384438,1736424083782,1736424083861,1736424084459,1736424093703,150000,1736424083861,1736424084459,1736424084362,1736424093680
HuaweiNova6-10fps-150K,Huawei Nova6,176,60.82,385948,1736424083881,1736424083967,1736424084548,1736424093802,150000,1736424083967,1736424084548,1736424084469,1736424093781
HuaweiNova6-10fps-150K,Huawei Nova6,177,60.55,384941,1736424083981,1736424084072,1736424084663,1736424093899,150000,1736424084072,1736424084663,1736424084573,1736424093880
HuaweiNova6-10fps-150K,Huawei Nova6,178,58.94,383724,1736424084081,1736424084171,1736424084744,1736424094019,150000,1736424084171,1736424084744,1736424084673,1736424093981
HuaweiNova6-10fps-150K,Huawei Nova6,179,47.57,387738,1736424084181,1736424084240,1736424084842,1736424094108,150000,1736424084240,1736424084842,1736424084740,1736424094089
HuaweiNova6-10fps-150K,Huawei Nova6,180,47.57,385012,1736424084281,1736424084377,1736424084973,1736424094199,150000,1736424084377,1736424084973,1736424084878,1736424094180
HuaweiNova6-10fps-150K,Huawei Nova6,181,63.18,385641,1736424084382,1736424084474,1736424085044,1736424094295,150000,1736424084474,1736424085044,1736424084974,1736424094281
