Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,30,59.58,224621,1736425193029,1736425194564,1736425195383,1736425197521,80000,1736425194564,1736425193980,1736425195064,1736425197502
HuaweiNova6-15fps-80K,Huawei Nova6,31,60.98,223864,1736425193030,1736425194565,1736425195357,1736425197574,80000,1736425194565,1736425195358,1736425195065,1736425197568
HuaweiNova6-15fps-80K,Huawei Nova6,32,60.24,223746,1736425193032,1736425194578,1736425195557,1736425197722,80000,1736425194578,1736425193974,1736425195078,1736425197701
HuaweiNova6-15fps-80K,Huawei Nova6,33,60.34,223288,1736425193033,1736425194592,1736425195593,1736425197786,80000,1736425194592,1736425195593,1736425195092,1736425197768
HuaweiNova6-15fps-80K,Huawei Nova6,34,59.82,225109,1736425193035,1736425194602,1736425195448,1736425197920,80000,1736425194602,1736425194045,1736425195102,1736425197899
HuaweiNova6-15fps-80K,Huawei Nova6,35,60.66,224449,1736425193036,1736425194610,1736425195385,1736425197986,80000,1736425194610,1736425194101,1736425195110,1736425197966
HuaweiNova6-15fps-80K,Huawei Nova6,36,60.66,225092,1736425193037,1736425194646,1736425195457,1736425198041,80000,1736425194646,1736425195457,1736425195146,1736425198030
HuaweiNova6-15fps-80K,Huawei Nova6,37,59.82,224057,1736425193039,1736425194681,1736425195435,1736425198172,80000,1736425194681,1736425194083,1736425195181,1736425198162
HuaweiNova6-15fps-80K,Huawei Nova6,38,59.78,225320,1736425193040,1736425194682,1736425195451,1736425198235,80000,1736425194682,1736425194057,1736425195184,1736425198227
HuaweiNova6-15fps-80K,Huawei Nova6,39,59.78,224090,1736425193042,1736425194684,1736425195671,1736425198301,80000,1736425194684,1736425195671,1736425195185,1736425198294
HuaweiNova6-15fps-80K,Huawei Nova6,40,59.88,223785,1736425193043,1736425194687,1736425195618,1736425198433,80000,1736425194688,1736425194131,1736425195188,1736425198426
HuaweiNova6-15fps-80K,Huawei Nova6,41,59.88,224738,1736425193044,1736425194688,1736425195549,1736425198503,80000,1736425194688,1736425194224,1736425195188,1736425198492
HuaweiNova6-15fps-80K,Huawei Nova6,42,60.71,225593,1736425193046,1736425194717,1736425195536,1736425198564,80000,1736425194717,1736425195536,1736425195267,1736425198558
HuaweiNova6-15fps-80K,Huawei Nova6,43,60.19,224303,1736425193047,1736425194742,1736425195520,1736425198697,80000,1736425194742,1736425194220,1736425195267,1736425198690
HuaweiNova6-15fps-80K,Huawei Nova6,44,60.19,223918,1736425193049,1736425194725,1736425195575,1736425198764,80000,1736425194725,1736425194304,1736425195267,1736425198756
HuaweiNova6-15fps-80K,Huawei Nova6,45,56.96,224450,1736425193050,1736425194763,1736425195714,1736425198828,80000,1736425194763,1736425194149,1736425195268,1736425198822
HuaweiNova6-15fps-80K,Huawei Nova6,46,64.52,224550,1736425193051,1736425194777,1736425195747,1736425198896,80000,1736425194777,1736425194308,1736425195289,1736425198887
HuaweiNova6-15fps-80K,Huawei Nova6,47,64.52,222881,1736425193053,1736425194778,1736425195641,1736425198963,80000,1736425194778,1736425194412,1736425195289,1736425198954
HuaweiNova6-15fps-80K,Huawei Nova6,48,60.29,223960,1736425193054,1736425194798,1736425195735,1736425199029,80000,1736425194798,1736425194334,1736425195298,1736425199019
HuaweiNova6-15fps-80K,Huawei Nova6,49,60.29,223876,1736425193055,1736425194805,1736425195647,1736425199093,80000,1736425194805,1736425194137,1736425195308,1736425199086
HuaweiNova6-15fps-80K,Huawei Nova6,50,60.76,224154,1736425193057,1736425194815,1736425195635,1736425199164,80000,1736425194815,1736425194268,1736425195315,1736425199152
HuaweiNova6-15fps-80K,Huawei Nova6,51,60.76,224595,1736425193058,1736425194835,1736425195611,1736425199227,80000,1736425194835,1736425194221,1736425195342,1736425199217
HuaweiNova6-15fps-80K,Huawei Nova6,52,60.34,225146,1736425193059,1736425194847,1736425195735,1736425199292,80000,1736425194847,1736425195735,1736425195349,1736425199284
HuaweiNova6-15fps-80K,Huawei Nova6,53,60.09,215351,1736425193061,1736425194847,1736425195749,1736425199424,80000,1736425194847,1736425194388,1736425195347,1736425199416
HuaweiNova6-15fps-80K,Huawei Nova6,54,60.45,223342,1736425193062,1736425194859,1736425195792,1736425199491,80000,1736425194859,1736425195792,1736425195360,1736425199481
HuaweiNova6-15fps-80K,Huawei Nova6,55,58.82,224671,1736425193064,1736425194882,1736425195783,1736425199623,80000,1736425194882,1736425194474,1736425195383,1736425199613
HuaweiNova6-15fps-80K,Huawei Nova6,56,62,223572,1736425193065,1736425194878,1736425195683,1736425199690,80000,1736425194878,1736425194378,1736425195381,1736425199679
HuaweiNova6-15fps-80K,Huawei Nova6,57,62,224900,1736425193066,1736425194898,1736425195824,1736425199756,80000,1736425194898,1736425194461,1736425195401,1736425199746
HuaweiNova6-15fps-80K,Huawei Nova6,58,59.88,224035,1736425193067,1736425194928,1736425195809,1736425199827,80000,1736425194928,1736425194276,1736425195428,1736425199812
HuaweiNova6-15fps-80K,Huawei Nova6,59,59.88,226070,1736425193069,1736425194933,1736425195742,1736425199892,80000,1736425194933,1736425194452,1736425195433,1736425199878
HuaweiNova6-15fps-80K,Huawei Nova6,60,60.45,226434,1736425193070,1736425194948,1736425195944,1736425199956,80000,1736425194948,1736425194314,1736425195448,1736425199943
HuaweiNova6-15fps-80K,Huawei Nova6,61,60.66,226319,1736425193071,1736425194964,1736425195916,1736425200026,80000,1736425194964,1736425194359,1736425195469,1736425200010
HuaweiNova6-15fps-80K,Huawei Nova6,62,60.66,226261,1736425193073,1736425194962,1736425195794,1736425200088,80000,1736425194962,1736425194452,1736425195462,1736425200076
HuaweiNova6-15fps-80K,Huawei Nova6,63,59.98,225523,1736425193074,1736425194975,1736425195816,1736425200157,80000,1736425194975,1736425194388,1736425195475,1736425200142
HuaweiNova6-15fps-80K,Huawei Nova6,64,59.98,226360,1736425193076,1736425194979,1736425195842,1736425200225,80000,1736425194979,1736425194530,1736425195481,1736425200208
HuaweiNova6-15fps-80K,Huawei Nova6,65,59.76,226257,1736425193077,1736425194992,1736425195951,1736425200288,80000,1736425194992,1736425194561,1736425195493,1736425200275
HuaweiNova6-15fps-80K,Huawei Nova6,66,61.19,226900,1736425193078,1736425195024,1736425195891,1736425200355,80000,1736425195024,1736425194551,1736425195525,1736425200340
HuaweiNova6-15fps-80K,Huawei Nova6,67,61.19,227328,1736425193080,1736425195003,1736425195860,1736425200425,80000,1736425195003,1736425195860,1736425195504,1736425200406
HuaweiNova6-15fps-80K,Huawei Nova6,68,59.32,225740,1736425193081,1736425195031,1736425195850,1736425200555,80000,1736425195031,1736425194554,1736425195531,1736425200538
HuaweiNova6-15fps-80K,Huawei Nova6,69,54.25,226962,1736425193083,1736425195044,1736425195991,1736425200621,80000,1736425195044,1736425194530,1736425195548,1736425200605
HuaweiNova6-15fps-80K,Huawei Nova6,70,68.23,226442,1736425193084,1736425195057,1736425195906,1736425200687,80000,1736425195057,1736425194564,1736425195557,1736425200670
HuaweiNova6-15fps-80K,Huawei Nova6,71,68.23,226822,1736425193085,1736425195063,1736425195942,1736425200753,80000,1736425195063,1736425194658,1736425195563,1736425200736
HuaweiNova6-15fps-80K,Huawei Nova6,72,60.5,225596,1736425193087,1736425195088,1736425195987,1736425200820,80000,1736425195088,1736425195987,1736425195592,1736425200802
HuaweiNova6-15fps-80K,Huawei Nova6,73,59.17,226063,1736425193088,1736425195098,1736425195926,1736425200952,80000,1736425195098,1736425195926,1736425195598,1736425200934
HuaweiNova6-15fps-80K,Huawei Nova6,74,61.24,225212,1736425193089,1736425195126,1736425195904,1736425201083,80000,1736425195126,1736425194614,1736425195626,1736425201066
HuaweiNova6-15fps-80K,Huawei Nova6,75,59.12,226203,1736425193091,1736425195104,1736425196031,1736425201147,80000,1736425195104,1736425194634,1736425195605,1736425201133
HuaweiNova6-15fps-80K,Huawei Nova6,76,59.12,225889,1736425193092,1736425195132,1736425195991,1736425201213,80000,1736425195132,1736425194749,1736425195632,1736425201197
HuaweiNova6-15fps-80K,Huawei Nova6,77,61.95,226032,1736425193093,1736425195143,1736425196031,1736425201280,80000,1736425195143,1736425194699,1736425195644,1736425201264
HuaweiNova6-15fps-80K,Huawei Nova6,78,61.95,224685,1736425193095,1736425195156,1736425196025,1736425201349,80000,1736425195156,1736425194729,1736425195656,1736425201330
HuaweiNova6-15fps-80K,Huawei Nova6,79,60.34,225009,1736425193096,1736425195162,1736425196122,1736425201417,80000,1736425195162,1736425194733,1736425195667,1736425201396
HuaweiNova6-15fps-80K,Huawei Nova6,80,60.55,224312,1736425193097,1736425195186,1736425195951,1736425201483,80000,1736425195186,1736425194728,1736425195687,1736425201462
HuaweiNova6-15fps-80K,Huawei Nova6,81,60.55,225269,1736425193099,1736425195189,1736425196025,1736425201546,80000,1736425195189,1736425194759,1736425195689,1736425201532
HuaweiNova6-15fps-80K,Huawei Nova6,82,60.34,223362,1736425193100,1736425195268,1736425196121,1736425201615,80000,1736425195268,1736425194879,1736425195768,1736425201595
HuaweiNova6-15fps-80K,Huawei Nova6,83,60.34,224123,1736425193102,1736425195267,1736425196148,1736425201680,80000,1736425195267,1736425194795,1736425195768,1736425201661
HuaweiNova6-15fps-80K,Huawei Nova6,84,60.45,223550,1736425193103,1736425195270,1736425196106,1736425201747,80000,1736425195270,1736425194803,1736425195770,1736425201726
HuaweiNova6-15fps-80K,Huawei Nova6,85,60.45,224038,1736425193104,1736425195270,1736425196141,1736425201812,80000,1736425195270,1736425194776,1736425195770,1736425201791
HuaweiNova6-15fps-80K,Huawei Nova6,86,60.14,223366,1736425193106,1736425195270,1736425196112,1736425201876,80000,1736425195270,1736425196112,1736425195770,1736425201860
HuaweiNova6-15fps-80K,Huawei Nova6,87,60.34,223000,1736425193107,1736425195330,1736425196186,1736425202012,80000,1736425195330,1736425196187,1736425195830,1736425201991
HuaweiNova6-15fps-80K,Huawei Nova6,88,60.45,224464,1736425193109,1736425195349,1736425196174,1736425202142,80000,1736425195349,1736425194890,1736425195850,1736425202123
HuaweiNova6-15fps-80K,Huawei Nova6,89,55.1,224915,1736425193110,1736425195350,1736425196124,1736425202207,80000,1736425195350,1736425194892,1736425195850,1736425202191
HuaweiNova6-15fps-80K,Huawei Nova6,90,65.85,224263,1736425193111,1736425195351,1736425196121,1736425202277,80000,1736425195351,1736425194907,1736425195852,1736425202257
HuaweiNova6-15fps-80K,Huawei Nova6,91,65.85,224833,1736425193113,1736425195351,1736425196228,1736425202343,80000,1736425195351,1736425194932,1736425195851,1736425202325
HuaweiNova6-15fps-80K,Huawei Nova6,92,59.93,226975,1736425193114,1736425195381,1736425196229,1736425202419,80000,1736425195381,1736425194849,1736425195890,1736425202396
HuaweiNova6-15fps-80K,Huawei Nova6,93,59.93,225395,1736425193115,1736425195382,1736425196123,1736425202477,80000,1736425195382,1736425194868,1736425195890,1736425202455
HuaweiNova6-15fps-80K,Huawei Nova6,94,60.66,225856,1736425193117,1736425195383,1736425196122,1736425202543,80000,1736425195383,1736425194974,1736425195891,1736425202524
HuaweiNova6-15fps-80K,Huawei Nova6,95,60.66,226470,1736425193118,1736425195393,1736425196148,1736425202590,80000,1736425195393,1736425194925,1736425195897,1736425202584
HuaweiNova6-15fps-80K,Huawei Nova6,96,60.29,225936,1736425193119,1736425195388,1736425196141,1736425202672,80000,1736425195388,1736425196141,1736425195891,1736425202654
HuaweiNova6-15fps-80K,Huawei Nova6,97,58.37,226355,1736425193121,1736425195425,1736425196122,1736425202728,80000,1736425195425,1736425194929,1736425195925,1736425202716
HuaweiNova6-15fps-80K,Huawei Nova6,98,58.37,225057,1736425193122,1736425195423,1736425196251,1736425202790,80000,1736425195423,1736425194954,1736425195923,1736425202782
HuaweiNova6-15fps-80K,Huawei Nova6,99,62.39,225845,1736425193123,1736425195462,1736425196260,1736425202857,80000,1736425195462,1736425196260,1736425195963,1736425202848
HuaweiNova6-15fps-80K,Huawei Nova6,118,62.39,224444,1736425196387,1736425196485,1736425197048,1736425202924,80000,1736425196485,1736425197048,1736425196986,1736425202914
HuaweiNova6-15fps-80K,Huawei Nova6,119,60.71,223990,1736425196449,1736425196499,1736425197061,1736425202993,80000,1736425196499,1736425197061,1736425196999,1736425202980
HuaweiNova6-15fps-80K,Huawei Nova6,120,56.93,224598,1736425196514,1736425196567,1736425197127,1736425203071,80000,1736425196567,1736425197127,1736425197067,1736425203046
HuaweiNova6-15fps-80K,Huawei Nova6,121,56.93,225512,1736425196582,1736425196654,1736425197226,1736425203121,80000,1736425196654,1736425197226,1736425197161,1736425203112
HuaweiNova6-15fps-80K,Huawei Nova6,122,63.64,226239,1736425196649,1736425196697,1736425197261,1736425203186,80000,1736425196697,1736425197261,1736425197197,1736425203178
HuaweiNova6-15fps-80K,Huawei Nova6,123,63.64,226295,1736425196712,1736425196766,1736425197328,1736425203255,80000,1736425196766,1736425197328,1736425197266,1736425203244
HuaweiNova6-15fps-80K,Huawei Nova6,124,60.29,226668,1736425196779,1736425196835,1736425197402,1736425203334,80000,1736425196835,1736425197402,1736425197336,1736425203310
HuaweiNova6-15fps-80K,Huawei Nova6,125,60.29,225386,1736425196843,1736425196909,1736425197470,1736425203384,80000,1736425196909,1736425197470,1736425197411,1736425203375
HuaweiNova6-15fps-80K,Huawei Nova6,126,60.19,226200,1736425196912,1736425196942,1736425197497,1736425203450,80000,1736425196943,1736425197498,1736425197443,1736425203442
HuaweiNova6-15fps-80K,Huawei Nova6,127,58.77,226246,1736425196975,1736425197029,1736425197578,1736425203536,80000,1736425197029,1736425197578,1736425197530,1736425203509
HuaweiNova6-15fps-80K,Huawei Nova6,128,58.77,226371,1736425197040,1736425197081,1736425197628,1736425203586,80000,1736425197081,1736425197628,1736425197581,1736425203574
HuaweiNova6-15fps-80K,Huawei Nova6,129,62.67,225720,1736425197106,1736425197164,1736425197726,1736425203652,80000,1736425197164,1736425197726,1736425197664,1736425203640
HuaweiNova6-15fps-80K,Huawei Nova6,130,62.67,225401,1736425197172,1736425197214,1736425197772,1736425203716,80000,1736425197214,1736425197772,1736425197714,1736425203707
HuaweiNova6-15fps-80K,Huawei Nova6,131,60.4,226535,1736425197242,1736425197281,1736425197842,1736425203780,80000,1736425197281,1736425197842,1736425197794,1736425203772
HuaweiNova6-15fps-80K,Huawei Nova6,132,60.4,226981,1736425197304,1736425197366,1736425197927,1736425203850,80000,1736425197366,1736425197927,1736425197868,1736425203838
HuaweiNova6-15fps-80K,Huawei Nova6,133,59.57,227026,1736425197370,1736425197410,1736425197959,1736425203915,80000,1736425197410,1736425197959,1736425197910,1736425203903
HuaweiNova6-15fps-80K,Huawei Nova6,134,60.34,226291,1736425197438,1736425197482,1736425198047,1736425203983,80000,1736425197482,1736425198048,1736425197989,1736425203970
HuaweiNova6-15fps-80K,Huawei Nova6,135,60.34,227137,1736425197502,1736425197541,1736425198099,1736425204046,80000,1736425197542,1736425198099,1736425198048,1736425204036
HuaweiNova6-15fps-80K,Huawei Nova6,136,54.55,226567,1736425197568,1736425197624,1736425198178,1736425204114,80000,1736425197624,1736425198178,1736425198124,1736425204103
HuaweiNova6-15fps-80K,Huawei Nova6,137,54.55,227666,1736425197637,1736425197674,1736425198231,1736425204179,80000,1736425197674,1736425198231,1736425198179,1736425204168
HuaweiNova6-15fps-80K,Huawei Nova6,138,67.05,227270,1736425197702,1736425197742,1736425198305,1736425204246,80000,1736425197742,1736425198305,1736425198242,1736425204235
HuaweiNova6-15fps-80K,Huawei Nova6,139,59.06,226883,1736425197769,1736425197824,1736425198369,1736425204311,80000,1736425197824,1736425198369,1736425198324,1736425204299
HuaweiNova6-15fps-80K,Huawei Nova6,140,59.06,226355,1736425197836,1736425197876,1736425198422,1736425204380,80000,1736425197876,1736425198422,1736425198376,1736425204367
HuaweiNova6-15fps-80K,Huawei Nova6,141,61.3,227913,1736425197900,1736425197944,1736425198496,1736425204446,80000,1736425197944,1736425198496,1736425198446,1736425204432
HuaweiNova6-15fps-80K,Huawei Nova6,142,61.3,227907,1736425197966,1736425198010,1736425198573,1736425204513,80000,1736425198011,1736425198573,1736425198515,1736425204498
HuaweiNova6-15fps-80K,Huawei Nova6,143,60.5,227113,1736425198031,1736425198085,1736425198639,1736425204584,80000,1736425198085,1736425198639,1736425198585,1736425204564
HuaweiNova6-15fps-80K,Huawei Nova6,144,60.71,226702,1736425198096,1736425198134,1736425198683,1736425204646,80000,1736425198134,1736425198684,1736425198634,1736425204630
HuaweiNova6-15fps-80K,Huawei Nova6,145,60.71,227167,1736425198163,1736425198213,1736425198788,1736425204708,80000,1736425198213,1736425198788,1736425198714,1736425204695
HuaweiNova6-15fps-80K,Huawei Nova6,146,59.17,227137,1736425198228,1736425198274,1736425198832,1736425204775,80000,1736425198274,1736425198832,1736425198775,1736425204762
HuaweiNova6-15fps-80K,Huawei Nova6,147,59.17,226350,1736425198295,1736425198341,1736425198899,1736425204843,80000,1736425198342,1736425198899,1736425198843,1736425204828
HuaweiNova6-15fps-80K,Huawei Nova6,148,61.51,227596,1736425198360,1736425198404,1736425198958,1736425204915,80000,1736425198404,1736425198958,1736425198905,1736425204894
HuaweiNova6-15fps-80K,Huawei Nova6,149,59.7,227082,1736425198426,1736425198515,1736425199073,1736425204979,80000,1736425198515,1736425199073,1736425199015,1736425204963
HuaweiNova6-15fps-80K,Huawei Nova6,150,59.7,226112,1736425198493,1736425198536,1736425199096,1736425205039,80000,1736425198536,1736425199096,1736425199036,1736425205026
HuaweiNova6-15fps-80K,Huawei Nova6,151,61.19,226570,1736425198558,1736425198613,1736425199178,1736425205108,80000,1736425198613,1736425199178,1736425199113,1736425205091
HuaweiNova6-15fps-80K,Huawei Nova6,152,61.19,226712,1736425198624,1736425198672,1736425199242,1736425205174,80000,1736425198672,1736425199242,1736425199172,1736425205158
HuaweiNova6-15fps-80K,Huawei Nova6,153,59.98,228512,1736425198690,1736425198749,1736425199299,1736425205239,80000,1736425198749,1736425199299,1736425199249,1736425205224
HuaweiNova6-15fps-80K,Huawei Nova6,154,54.95,227131,1736425198756,1736425198802,1736425199354,1736425205322,80000,1736425198802,1736425199354,1736425199302,1736425205300
HuaweiNova6-15fps-80K,Huawei Nova6,155,54.95,226991,1736425198823,1736425198872,1736425199435,1736425205373,80000,1736425198872,1736425199435,1736425199374,1736425205356
HuaweiNova6-15fps-80K,Huawei Nova6,156,66.23,227499,1736425198888,1736425198924,1736425199479,1736425205442,80000,1736425198924,1736425199480,1736425199427,1736425205422
HuaweiNova6-15fps-80K,Huawei Nova6,157,66.23,227697,1736425198954,1736425199012,1736425199582,1736425205506,80000,1736425199012,1736425199582,1736425199512,1736425205488
HuaweiNova6-15fps-80K,Huawei Nova6,158,59.98,226053,1736425199020,1736425199053,1736425199610,1736425205569,80000,1736425199053,1736425199610,1736425199553,1736425205554
HuaweiNova6-15fps-80K,Huawei Nova6,159,60.87,226923,1736425199086,1736425199128,1736425199675,1736425205636,80000,1736425199128,1736425199675,1736425199628,1736425205622
HuaweiNova6-15fps-80K,Huawei Nova6,160,60.87,227204,1736425199152,1736425199210,1736425199767,1736425205706,80000,1736425199210,1736425199768,1736425199710,1736425205687
HuaweiNova6-15fps-80K,Huawei Nova6,161,59.58,226872,1736425199218,1736425199266,1736425199833,1736425205775,80000,1736425199266,1736425199833,1736425199767,1736425205752
HuaweiNova6-15fps-80K,Huawei Nova6,162,59.58,227707,1736425199285,1736425199355,1736425199924,1736425205834,80000,1736425199355,1736425199925,1736425199859,1736425205821
HuaweiNova6-15fps-80K,Huawei Nova6,163,61.35,226869,1736425199350,1736425199398,1736425199986,1736425205904,80000,1736425199398,1736425199986,1736425199899,1736425205884
HuaweiNova6-15fps-80K,Huawei Nova6,164,58.65,225778,1736425199416,1736425199475,1736425200038,1736425205970,80000,1736425199475,1736425200038,1736425199975,1736425205956
HuaweiNova6-15fps-80K,Huawei Nova6,165,58.65,224000,1736425199482,1736425199523,1736425200082,1736425206034,80000,1736425199523,1736425200083,1736425200032,1736425206019
HuaweiNova6-15fps-80K,Huawei Nova6,166,62,223379,1736425199548,1736425199593,1736425200149,1736425206100,80000,1736425199593,1736425200149,1736425200093,1736425206082
HuaweiNova6-15fps-80K,Huawei Nova6,167,59.58,223449,1736425199614,1736425199674,1736425200240,1736425206170,80000,1736425199674,1736425200240,1736425200175,1736425206148
HuaweiNova6-15fps-80K,Huawei Nova6,168,59.58,208755,1736425199680,1736425199727,1736425200324,1736425206235,80000,1736425199727,1736425200324,1736425200234,1736425206217
HuaweiNova6-15fps-80K,Huawei Nova6,169,60.03,225029,1736425199747,1736425199818,1736425200389,1736425206297,80000,1736425199818,1736425200389,1736425200320,1736425206282
HuaweiNova6-15fps-80K,Huawei Nova6,170,60.03,224901,1736425199812,1736425199873,1736425200433,1736425206365,80000,1736425199873,1736425200433,1736425200374,1736425206346
HuaweiNova6-15fps-80K,Huawei Nova6,171,60.82,225226,1736425199879,1736425199924,1736425200491,1736425206431,80000,1736425199924,1736425200491,1736425200433,1736425206412
HuaweiNova6-15fps-80K,Huawei Nova6,172,60.82,224577,1736425199944,1736425200016,1736425200594,1736425206497,80000,1736425200016,1736425200594,1736425200520,1736425206478
HuaweiNova6-15fps-80K,Huawei Nova6,173,60.29,224693,1736425200010,1736425200043,1736425200609,1736425206562,80000,1736425200043,1736425200609,1736425200544,1736425206543
HuaweiNova6-15fps-80K,Huawei Nova6,174,60.98,224589,1736425200077,1736425200129,1736425200693,1736425206630,80000,1736425200129,1736425200693,1736425200629,1736425206610
HuaweiNova6-15fps-80K,Huawei Nova6,175,60.98,225225,1736425200142,1736425200180,1736425200758,1736425206696,80000,1736425200180,1736425200758,1736425200693,1736425206677
HuaweiNova6-15fps-80K,Huawei Nova6,176,60.14,226388,1736425200208,1736425200274,1736425200838,1736425206764,80000,1736425200275,1736425200838,1736425200775,1736425206744
HuaweiNova6-15fps-80K,Huawei Nova6,177,60.14,225007,1736425200275,1736425200314,1736425200878,1736425206831,80000,1736425200314,1736425200879,1736425200826,1736425206809
HuaweiNova6-15fps-80K,Huawei Nova6,178,59.47,224887,1736425200340,1736425200391,1736425200957,1736425206898,80000,1736425200391,1736425200957,1736425200893,1736425206878
