Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,43,59.94,148841,1736425977160,1736425978298,1736425978982,1736425980952,50000,1736425978298,1736425978280,1736425978801,1736425980947
HuaweiNova6-30fps-50K,Huawei Nova6,44,59.94,149113,1736425977162,1736425978312,1736425978871,1736425980999,50000,1736425978312,1736425978146,1736425978808,1736425980984
HuaweiNova6-30fps-50K,Huawei Nova6,45,59.83,149299,1736425977164,1736425978321,1736425978886,1736425981019,50000,1736425978321,1736425978096,1736425978814,1736425981013
HuaweiNova6-30fps-50K,Huawei Nova6,46,59.83,149379,1736425977165,1736425978328,1736425978893,1736425981052,50000,1736425978328,1736425978135,1736425978821,1736425981047
HuaweiNova6-30fps-50K,Huawei Nova6,47,59.83,148333,1736425977167,1736425978335,1736425978892,1736425981085,50000,1736425978336,1736425978154,1736425978829,1736425981080
HuaweiNova6-30fps-50K,Huawei Nova6,48,59.83,149357,1736425977168,1736425978396,1736425978983,1736425981118,50000,1736425978396,1736425978122,1736425978836,1736425981113
HuaweiNova6-30fps-50K,Huawei Nova6,49,60.82,149106,1736425977170,1736425978403,1736425978940,1736425981151,50000,1736425978404,1736425978174,1736425978900,1736425981146
HuaweiNova6-30fps-50K,Huawei Nova6,50,60.82,149373,1736425977171,1736425978404,1736425978933,1736425981185,50000,1736425978404,1736425978208,1736425978904,1736425981178
HuaweiNova6-30fps-50K,Huawei Nova6,51,60.82,149451,1736425977173,1736425978426,1736425979010,1736425981219,50000,1736425978426,1736425978192,1736425978933,1736425981211
HuaweiNova6-30fps-50K,Huawei Nova6,52,58.63,149392,1736425977175,1736425978425,1736425978984,1736425981254,50000,1736425978425,1736425978313,1736425978905,1736425981246
HuaweiNova6-30fps-50K,Huawei Nova6,53,58.63,144250,1736425977176,1736425978426,1736425978984,1736425981285,50000,1736425978426,1736425978218,1736425978925,1736425981278
HuaweiNova6-30fps-50K,Huawei Nova6,54,58.63,148909,1736425977178,1736425978430,1736425979012,1736425981319,50000,1736425978430,1736425978205,1736425978940,1736425981310
HuaweiNova6-30fps-50K,Huawei Nova6,55,58.63,149655,1736425977179,1736425978431,1736425978984,1736425981349,50000,1736425978431,1736425978244,1736425978940,1736425981343
HuaweiNova6-30fps-50K,Huawei Nova6,56,61.14,149254,1736425977181,1736425978433,1736425978984,1736425981388,50000,1736425978433,1736425978176,1736425978940,1736425981382
HuaweiNova6-30fps-50K,Huawei Nova6,57,61.14,149417,1736425977182,1736425978442,1736425979012,1736425981416,50000,1736425978442,1736425978288,1736425978940,1736425981409
HuaweiNova6-30fps-50K,Huawei Nova6,58,61.14,149508,1736425977184,1736425978457,1736425979023,1736425981448,50000,1736425978457,1736425978271,1736425978984,1736425981442
HuaweiNova6-30fps-50K,Huawei Nova6,59,61.51,150544,1736425977185,1736425978464,1736425979036,1736425981481,50000,1736425978464,1736425978234,1736425978985,1736425981475
HuaweiNova6-30fps-50K,Huawei Nova6,60,61.51,151612,1736425977187,1736425978470,1736425979023,1736425981519,50000,1736425978470,1736425978313,1736425978985,1736425981509
HuaweiNova6-30fps-50K,Huawei Nova6,61,61.51,150801,1736425977189,1736425978528,1736425979042,1736425981546,50000,1736425978528,1736425978233,1736425979011,1736425981541
HuaweiNova6-30fps-50K,Huawei Nova6,62,61.51,150987,1736425977190,1736425978493,1736425979036,1736425981580,50000,1736425978494,1736425978324,1736425978992,1736425981575
HuaweiNova6-30fps-50K,Huawei Nova6,63,60.87,150476,1736425977192,1736425978541,1736425979056,1736425981613,50000,1736425978541,1736425978323,1736425979032,1736425981608
HuaweiNova6-30fps-50K,Huawei Nova6,64,60.87,151075,1736425977193,1736425978560,1736425979080,1736425981647,50000,1736425978560,1736425978398,1736425979042,1736425981641
HuaweiNova6-30fps-50K,Huawei Nova6,65,60.87,150881,1736425977195,1736425978561,1736425979110,1736425981680,50000,1736425978561,1736425978296,1736425979060,1736425981674
HuaweiNova6-30fps-50K,Huawei Nova6,66,59.88,150874,1736425977196,1736425978561,1736425979097,1736425981713,50000,1736425978561,1736425978351,1736425979061,1736425981707
HuaweiNova6-30fps-50K,Huawei Nova6,67,59.88,151061,1736425977198,1736425978577,1736425979090,1736425981745,50000,1736425978577,1736425978269,1736425979061,1736425981739
HuaweiNova6-30fps-50K,Huawei Nova6,68,59.88,149991,1736425977199,1736425978585,1736425979109,1736425981779,50000,1736425978585,1736425978350,1736425979077,1736425981773
HuaweiNova6-30fps-50K,Huawei Nova6,69,60.92,151082,1736425977201,1736425978588,1736425979127,1736425981811,50000,1736425978588,1736425978350,1736425979085,1736425981806
HuaweiNova6-30fps-50K,Huawei Nova6,70,60.92,150601,1736425977202,1736425978604,1736425979124,1736425981846,50000,1736425978604,1736425978351,1736425979090,1736425981838
HuaweiNova6-30fps-50K,Huawei Nova6,71,60.92,151062,1736425977204,1736425978607,1736425979141,1736425981878,50000,1736425978607,1736425978386,1736425979104,1736425981871
HuaweiNova6-30fps-50K,Huawei Nova6,72,59.88,149969,1736425977205,1736425978622,1736425979148,1736425981912,50000,1736425978622,1736425978309,1736425979109,1736425981904
HuaweiNova6-30fps-50K,Huawei Nova6,73,59.88,150563,1736425977207,1736425978622,1736425979157,1736425981944,50000,1736425978622,1736425978420,1736425979122,1736425981937
HuaweiNova6-30fps-50K,Huawei Nova6,74,59.88,149805,1736425977208,1736425978654,1736425979171,1736425981977,50000,1736425978654,1736425978377,1736425979141,1736425981971
HuaweiNova6-30fps-50K,Huawei Nova6,75,59.88,150707,1736425977210,1736425978641,1736425979157,1736425982010,50000,1736425978641,1736425978396,1736425979123,1736425982004
HuaweiNova6-30fps-50K,Huawei Nova6,76,60.19,150209,1736425977211,1736425978661,1736425979196,1736425982044,50000,1736425978661,1736425978444,1736425979155,1736425982037
HuaweiNova6-30fps-50K,Huawei Nova6,77,60.19,150386,1736425977213,1736425978668,1736425979218,1736425982078,50000,1736425978668,1736425978424,1736425979164,1736425982070
HuaweiNova6-30fps-50K,Huawei Nova6,78,60.19,149608,1736425977214,1736425978673,1736425979207,1736425982111,50000,1736425978673,1736425978443,1736425979168,1736425982103
HuaweiNova6-30fps-50K,Huawei Nova6,79,61.03,149764,1736425977216,1736425978675,1736425979204,1736425982144,50000,1736425978675,1736425978342,1736425979173,1736425982136
HuaweiNova6-30fps-50K,Huawei Nova6,80,61.03,149776,1736425977217,1736425978677,1736425979210,1736425982175,50000,1736425978677,1736425978464,1736425979175,1736425982168
HuaweiNova6-30fps-50K,Huawei Nova6,81,61.03,149840,1736425977218,1736425978721,1736425979216,1736425982209,50000,1736425978721,1736425978490,1736425979177,1736425982202
HuaweiNova6-30fps-50K,Huawei Nova6,82,61.03,149062,1736425977220,1736425978721,1736425979253,1736425982242,50000,1736425978721,1736425978423,1736425979221,1736425982234
HuaweiNova6-30fps-50K,Huawei Nova6,83,60.34,149142,1736425977221,1736425978722,1736425979265,1736425982276,50000,1736425978722,1736425978421,1736425979222,1736425982267
HuaweiNova6-30fps-50K,Huawei Nova6,84,60.34,148747,1736425977223,1736425978767,1736425979256,1736425982312,50000,1736425978767,1736425978453,1736425979222,1736425982301
HuaweiNova6-30fps-50K,Huawei Nova6,85,60.34,148807,1736425977224,1736425978774,1736425979367,1736425982340,50000,1736425978774,1736425978490,1736425979274,1736425982333
HuaweiNova6-30fps-50K,Huawei Nova6,86,60.45,148749,1736425977226,1736425978774,1736425979470,1736425982374,50000,1736425978774,1736425979470,1736425979268,1736425982367
HuaweiNova6-30fps-50K,Huawei Nova6,87,60.45,148681,1736425977227,1736425978785,1736425979482,1736425982440,50000,1736425978785,1736425978545,1736425979286,1736425982432
HuaweiNova6-30fps-50K,Huawei Nova6,88,60.45,149796,1736425977278,1736425978785,1736425979368,1736425982473,50000,1736425978785,1736425978461,1736425979287,1736425982465
HuaweiNova6-30fps-50K,Huawei Nova6,89,60.45,149505,1736425977279,1736425978785,1736425979482,1736425982510,50000,1736425978785,1736425978545,1736425979274,1736425982499
HuaweiNova6-30fps-50K,Huawei Nova6,90,60.45,149645,1736425977281,1736425978820,1736425979482,1736425982540,50000,1736425978820,1736425978542,1736425979288,1736425982532
HuaweiNova6-30fps-50K,Huawei Nova6,91,60.45,149998,1736425977282,1736425978854,1736425979483,1736425982573,50000,1736425978854,1736425978489,1736425979368,1736425982565
HuaweiNova6-30fps-50K,Huawei Nova6,92,60.34,150759,1736425977284,1736425978860,1736425979568,1736425982606,50000,1736425978860,1736425978588,1736425979474,1736425982598
HuaweiNova6-30fps-50K,Huawei Nova6,93,60.34,150378,1736425977285,1736425978867,1736425979568,1736425982640,50000,1736425978868,1736425979568,1736425979474,1736425982630
HuaweiNova6-30fps-50K,Huawei Nova6,94,59.23,150799,1736425977286,1736425978877,1736425979593,1736425982710,50000,1736425978877,1736425978566,1736425979477,1736425982696
HuaweiNova6-30fps-50K,Huawei Nova6,95,59.23,150452,1736425977288,1736425978889,1736425979593,1736425982739,50000,1736425978889,1736425978527,1736425979483,1736425982729
HuaweiNova6-30fps-50K,Huawei Nova6,96,59.23,150697,1736425977290,1736425978900,1736425979568,1736425982773,50000,1736425978900,1736425978577,1736425979483,1736425982763
HuaweiNova6-30fps-50K,Huawei Nova6,97,59.23,150560,1736425977291,1736425978902,1736425979569,1736425982806,50000,1736425978902,1736425979569,1736425979485,1736425982795
HuaweiNova6-30fps-50K,Huawei Nova6,99,61.4,150756,1736425977294,1736425978924,1736425979614,1736425982873,50000,1736425978924,1736425979614,1736425979489,1736425982862
HuaweiNova6-30fps-50K,Huawei Nova6,105,60.29,150041,1736425979661,1736425979731,1736425980278,1736425982938,50000,1736425979731,1736425980278,1736425980232,1736425982927
HuaweiNova6-30fps-50K,Huawei Nova6,106,60.29,150825,1736425979695,1736425979766,1736425980299,1736425982973,50000,1736425979766,1736425980299,1736425980266,1736425982960
HuaweiNova6-30fps-50K,Huawei Nova6,107,60.29,150123,1736425979729,1736425979835,1736425980383,1736425983003,50000,1736425979835,1736425980383,1736425980342,1736425982993
HuaweiNova6-30fps-50K,Huawei Nova6,108,60.29,150076,1736425979760,1736425979852,1736425980393,1736425983036,50000,1736425979852,1736425980393,1736425980355,1736425983026
HuaweiNova6-30fps-50K,Huawei Nova6,109,60.34,150077,1736425979793,1736425979851,1736425980387,1736425983071,50000,1736425979851,1736425980387,1736425980351,1736425983059
HuaweiNova6-30fps-50K,Huawei Nova6,110,60.34,150087,1736425979827,1736425979915,1736425980457,1736425983103,50000,1736425979915,1736425980457,1736425980415,1736425983092
HuaweiNova6-30fps-50K,Huawei Nova6,111,60.34,149784,1736425979859,1736425979919,1736425980452,1736425983136,50000,1736425979919,1736425980452,1736425980419,1736425983126
HuaweiNova6-30fps-50K,Huawei Nova6,112,60.55,149394,1736425979892,1736425979922,1736425980457,1736425983169,50000,1736425979922,1736425980457,1736425980422,1736425983159
HuaweiNova6-30fps-50K,Huawei Nova6,113,60.55,149526,1736425979925,1736425979980,1736425980511,1736425983206,50000,1736425979980,1736425980512,1736425980480,1736425983191
HuaweiNova6-30fps-50K,Huawei Nova6,114,60.55,149497,1736425979958,1736425980016,1736425980543,1736425983245,50000,1736425980016,1736425980543,1736425980516,1736425983226
HuaweiNova6-30fps-50K,Huawei Nova6,115,60.55,149897,1736425979991,1736425980030,1736425980563,1736425983268,50000,1736425980031,1736425980563,1736425980532,1736425983257
HuaweiNova6-30fps-50K,Huawei Nova6,116,60.14,148823,1736425980026,1736425980062,1736425980597,1736425983302,50000,1736425980062,1736425980597,1736425980562,1736425983291
HuaweiNova6-30fps-50K,Huawei Nova6,117,60.14,149502,1736425980060,1736425980094,1736425980628,1736425983334,50000,1736425980094,1736425980628,1736425980594,1736425983324
HuaweiNova6-30fps-50K,Huawei Nova6,118,60.14,150008,1736425980090,1736425980132,1736425980663,1736425983372,50000,1736425980132,1736425980663,1736425980632,1736425983357
HuaweiNova6-30fps-50K,Huawei Nova6,119,60.24,149449,1736425980123,1736425980180,1736425980713,1736425983402,50000,1736425980180,1736425980713,1736425980681,1736425983389
HuaweiNova6-30fps-50K,Huawei Nova6,120,60.24,149953,1736425980156,1736425980217,1736425980751,1736425983434,50000,1736425980217,1736425980751,1736425980722,1736425983422
HuaweiNova6-30fps-50K,Huawei Nova6,121,60.24,150093,1736425980189,1736425980226,1736425980760,1736425983467,50000,1736425980227,1736425980760,1736425980727,1736425983455
HuaweiNova6-30fps-50K,Huawei Nova6,122,60.24,150264,1736425980224,1736425980258,1736425980792,1736425983501,50000,1736425980258,1736425980792,1736425980758,1736425983489
HuaweiNova6-30fps-50K,Huawei Nova6,123,60.66,151023,1736425980256,1736425980294,1736425980823,1736425983533,50000,1736425980295,1736425980823,1736425980795,1736425983522
HuaweiNova6-30fps-50K,Huawei Nova6,124,60.66,150874,1736425980292,1736425980335,1736425980871,1736425983569,50000,1736425980335,1736425980871,1736425980837,1736425983556
HuaweiNova6-30fps-50K,Huawei Nova6,125,60.66,150249,1736425980321,1736425980381,1736425980939,1736425983599,50000,1736425980381,1736425980939,1736425980892,1736425983587
HuaweiNova6-30fps-50K,Huawei Nova6,126,60.24,150236,1736425980364,1736425980410,1736425980946,1736425983633,50000,1736425980410,1736425980946,1736425980911,1736425983620
HuaweiNova6-30fps-50K,Huawei Nova6,127,60.24,150323,1736425980387,1736425980413,1736425980956,1736425983666,50000,1736425980413,1736425980956,1736425980914,1736425983654
HuaweiNova6-30fps-50K,Huawei Nova6,128,60.24,150511,1736425980420,1736425980461,1736425980993,1736425983700,50000,1736425980461,1736425980993,1736425980961,1736425983687
HuaweiNova6-30fps-50K,Huawei Nova6,129,60.24,150564,1736425980458,1736425980494,1736425981022,1736425983732,50000,1736425980494,1736425981022,1736425980995,1736425983719
HuaweiNova6-30fps-50K,Huawei Nova6,130,60.14,150478,1736425980488,1736425980531,1736425981062,1736425983766,50000,1736425980531,1736425981062,1736425981032,1736425983753
HuaweiNova6-30fps-50K,Huawei Nova6,131,60.14,150844,1736425980520,1736425980580,1736425981125,1736425983799,50000,1736425980580,1736425981125,1736425981089,1736425983789
HuaweiNova6-30fps-50K,Huawei Nova6,132,60.14,151206,1736425980554,1736425980616,1736425981168,1736425983834,50000,1736425980616,1736425981168,1736425981120,1736425983819
HuaweiNova6-30fps-50K,Huawei Nova6,133,59.88,150931,1736425980586,1736425980620,1736425981167,1736425983865,50000,1736425980620,1736425981167,1736425981120,1736425983853
HuaweiNova6-30fps-50K,Huawei Nova6,134,59.88,151096,1736425980620,1736425980656,1736425981189,1736425983899,50000,1736425980656,1736425981189,1736425981157,1736425983885
HuaweiNova6-30fps-50K,Huawei Nova6,135,59.88,151066,1736425980653,1736425980698,1736425981230,1736425983932,50000,1736425980698,1736425981230,1736425981198,1736425983917
HuaweiNova6-30fps-50K,Huawei Nova6,136,61.14,151020,1736425980684,1736425980727,1736425981268,1736425983964,50000,1736425980727,1736425981268,1736425981229,1736425983950
HuaweiNova6-30fps-50K,Huawei Nova6,137,61.14,151374,1736425980720,1736425980755,1736425981301,1736425983997,50000,1736425980755,1736425981301,1736425981259,1736425983983
HuaweiNova6-30fps-50K,Huawei Nova6,138,61.14,151244,1736425980751,1736425980794,1736425981337,1736425984030,50000,1736425980794,1736425981337,1736425981294,1736425984016
HuaweiNova6-30fps-50K,Huawei Nova6,139,61.14,150986,1736425980786,1736425980826,1736425981367,1736425984066,50000,1736425980826,1736425981367,1736425981327,1736425984050
HuaweiNova6-30fps-50K,Huawei Nova6,140,60.29,151196,1736425980819,1736425980860,1736425981403,1736425984097,50000,1736425980860,1736425981403,1736425981361,1736425984083
HuaweiNova6-30fps-50K,Huawei Nova6,141,60.29,151631,1736425980849,1736425980895,1736425981432,1736425984130,50000,1736425980896,1736425981432,1736425981400,1736425984115
HuaweiNova6-30fps-50K,Huawei Nova6,142,60.29,151729,1736425980882,1736425980940,1736425981474,1736425984163,50000,1736425980940,1736425981474,1736425981440,1736425984151
HuaweiNova6-30fps-50K,Huawei Nova6,143,59.88,150951,1736425980915,1736425980980,1736425981523,1736425984197,50000,1736425980980,1736425981523,1736425981485,1736425984182
HuaweiNova6-30fps-50K,Huawei Nova6,144,59.88,151332,1736425980948,1736425980996,1736425981534,1736425984231,50000,1736425980996,1736425981534,1736425981497,1736425984216
HuaweiNova6-30fps-50K,Huawei Nova6,145,59.88,151215,1736425980985,1736425981029,1736425981558,1736425984264,50000,1736425981029,1736425981558,1736425981533,1736425984247
HuaweiNova6-30fps-50K,Huawei Nova6,146,60.66,150559,1736425981014,1736425981042,1736425981583,1736425984297,50000,1736425981042,1736425981583,1736425981549,1736425984281
HuaweiNova6-30fps-50K,Huawei Nova6,147,60.66,150604,1736425981047,1736425981109,1736425981651,1736425984331,50000,1736425981109,1736425981651,1736425981616,1736425984313
HuaweiNova6-30fps-50K,Huawei Nova6,148,60.66,151637,1736425981080,1736425981229,1736425981761,1736425984369,50000,1736425981229,1736425981761,1736425981730,1736425984354
HuaweiNova6-30fps-50K,Huawei Nova6,149,57.53,151171,1736425981113,1736425981156,1736425981689,1736425984401,50000,1736425981156,1736425981689,1736425981656,1736425984391
HuaweiNova6-30fps-50K,Huawei Nova6,150,57.53,151436,1736425981146,1736425981192,1736425981721,1736425984431,50000,1736425981192,1736425981722,1736425981692,1736425984416
HuaweiNova6-30fps-50K,Huawei Nova6,151,57.53,150989,1736425981179,1736425981236,1736425981768,1736425984461,50000,1736425981236,1736425981768,1736425981736,1736425984445
HuaweiNova6-30fps-50K,Huawei Nova6,152,57.53,151209,1736425981212,1736425981259,1736425981797,1736425984495,50000,1736425981259,1736425981797,1736425981761,1736425984479
HuaweiNova6-30fps-50K,Huawei Nova6,153,62.84,152418,1736425981247,1736425981288,1736425981820,1736425984530,50000,1736425981288,1736425981820,1736425981789,1736425984514
HuaweiNova6-30fps-50K,Huawei Nova6,154,62.84,151649,1736425981278,1736425981327,1736425981858,1736425984561,50000,1736425981327,1736425981858,1736425981827,1736425984545
HuaweiNova6-30fps-50K,Huawei Nova6,155,62.84,151539,1736425981311,1736425981380,1736425981915,1736425984585,50000,1736425981380,1736425981915,1736425981880,1736425984577
HuaweiNova6-30fps-50K,Huawei Nova6,156,57.47,151939,1736425981344,1736425981391,1736425981929,1736425984636,50000,1736425981391,1736425981929,1736425981893,1736425984615
HuaweiNova6-30fps-50K,Huawei Nova6,157,57.47,151793,1736425981383,1736425981451,1736425981983,1736425984660,50000,1736425981451,1736425981984,1736425981951,1736425984643
HuaweiNova6-30fps-50K,Huawei Nova6,158,57.47,150766,1736425981410,1736425981454,1736425981988,1736425984697,50000,1736425981454,1736425981988,1736425981954,1736425984677
HuaweiNova6-30fps-50K,Huawei Nova6,159,57.47,151511,1736425981443,1736425981492,1736425982022,1736425984727,50000,1736425981492,1736425982022,1736425981992,1736425984713
HuaweiNova6-30fps-50K,Huawei Nova6,160,64.4,151205,1736425981476,1736425981533,1736425982062,1736425984759,50000,1736425981533,1736425982062,1736425982034,1736425984743
HuaweiNova6-30fps-50K,Huawei Nova6,161,64.4,151288,1736425981509,1736425981555,1736425982086,1736425984785,50000,1736425981555,1736425982086,1736425982055,1736425984775
HuaweiNova6-30fps-50K,Huawei Nova6,162,64.4,151442,1736425981542,1736425981588,1736425982118,1736425984828,50000,1736425981588,1736425982118,1736425982088,1736425984816
HuaweiNova6-30fps-50K,Huawei Nova6,163,59.7,150878,1736425981575,1736425981631,1736425982162,1736425984861,50000,1736425981632,1736425982162,1736425982132,1736425984842
HuaweiNova6-30fps-50K,Huawei Nova6,164,59.7,150076,1736425981608,1736425981654,1736425982183,1736425984910,50000,1736425981654,1736425982183,1736425982154,1736425984877
HuaweiNova6-30fps-50K,Huawei Nova6,165,59.7,149534,1736425981641,1736425981696,1736425982231,1736425984931,50000,1736425981696,1736425982231,1736425982197,1736425984918
HuaweiNova6-30fps-50K,Huawei Nova6,166,57.75,148854,1736425981674,1736425981731,1736425982263,1736425984967,50000,1736425981731,1736425982264,1736425982231,1736425984948
